
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.996000e-03      2.499974e+00      2.493966e+00     -3.369035e-05     
 1.998000e-03      2.499987e+00      2.495219e+00     -3.367916e-05     
 2.000000e-03      2.500000e+00      2.496474e+00     -3.366797e-05     
 2.002000e-03      2.500012e+00      2.497729e+00     -3.365678e-05     
 2.004000e-03      2.500025e+00      2.498985e+00     -3.364559e-05     
 2.006000e-03      2.500037e+00      2.500241e+00     -3.363440e-05     
 2.008000e-03      2.500050e+00      2.501498e+00     -3.362320e-05     
 2.010000e-03      2.500062e+00      2.502754e+00     -3.361202e-05     
 2.012000e-03      2.500075e+00      2.504010e+00     -3.360084e-05     
 2.014000e-03      2.500087e+00      2.505266e+00     -3.358966e-05     
 2.016000e-03      2.500100e+00      2.506521e+00     -3.357850e-05     
 2.018000e-03      2.500112e+00      2.507776e+00     -3.356734e-05     
 2.020000e-03      2.500125e+00      2.509029e+00     -3.355620e-05     
 2.022000e-03      2.500137e+00      2.510281e+00     -3.354507e-05     
 2.024000e-03      2.500150e+00      2.511532e+00     -3.353396e-05     
 2.026000e-03      2.500162e+00      2.512781e+00     -3.352287e-05     
 2.028000e-03      2.500175e+00      2.514028e+00     -3.351180e-05     
 2.030000e-03      2.500187e+00      2.515274e+00     -3.350074e-05     
 2.032000e-03      2.500199e+00      2.516517e+00     -3.348971e-05     
 2.034000e-03      2.500212e+00      2.517757e+00     -3.347871e-05     
 2.036000e-03      2.500224e+00      2.518996e+00     -3.346773e-05     
 2.038000e-03      2.500236e+00      2.520231e+00     -3.345678e-05     
 2.040000e-03      2.500248e+00      2.521463e+00     -3.344587e-05     
 2.042000e-03      2.500260e+00      2.522693e+00     -3.343498e-05     
 2.044000e-03      2.500272e+00      2.523919e+00     -3.342412e-05     
 2.046000e-03      2.500285e+00      2.525141e+00     -3.341331e-05     
 2.048000e-03      2.500297e+00      2.526359e+00     -3.340252e-05     
 2.050000e-03      2.500309e+00      2.527574e+00     -3.339178e-05     
 2.052000e-03      2.500320e+00      2.528785e+00     -3.338108e-05     
 2.054000e-03      2.500332e+00      2.529991e+00     -3.337042e-05     
 2.056000e-03      2.500344e+00      2.531192e+00     -3.335980e-05     
 2.058000e-03      2.500356e+00      2.532389e+00     -3.334923e-05     
 2.060000e-03      2.500368e+00      2.533581e+00     -3.333870e-05     
 2.062000e-03      2.500379e+00      2.534768e+00     -3.332823e-05     
 2.064000e-03      2.500391e+00      2.535950e+00     -3.331780e-05     
 2.066000e-03      2.500402e+00      2.537127e+00     -3.330743e-05     
 2.068000e-03      2.500414e+00      2.538297e+00     -3.329711e-05     
 2.070000e-03      2.500425e+00      2.539462e+00     -3.328684e-05     
 2.072000e-03      2.500437e+00      2.540621e+00     -3.327663e-05     
 2.074000e-03      2.500448e+00      2.541774e+00     -3.326648e-05     
 2.076000e-03      2.500459e+00      2.542920e+00     -3.325639e-05     
 2.078000e-03      2.500470e+00      2.544060e+00     -3.324636e-05     
 2.080000e-03      2.500481e+00      2.545193e+00     -3.323639e-05     
 2.082000e-03      2.500492e+00      2.546319e+00     -3.322649e-05     
 2.084000e-03      2.500503e+00      2.547438e+00     -3.321666e-05     
 2.086000e-03      2.500514e+00      2.548550e+00     -3.320689e-05     
 2.088000e-03      2.500525e+00      2.549655e+00     -3.319719e-05     
 2.090000e-03      2.500535e+00      2.550751e+00     -3.318756e-05     
 2.092000e-03      2.500546e+00      2.551841e+00     -3.317800e-05     
 2.094000e-03      2.500556e+00      2.552922e+00     -3.316852e-05     
 2.096000e-03      2.500567e+00      2.553995e+00     -3.315911e-05     
 2.098000e-03      2.500577e+00      2.555060e+00     -3.314978e-05     
 2.100000e-03      2.500587e+00      2.556116e+00     -3.314053e-05     
 2.102000e-03      2.500597e+00      2.557164e+00     -3.313136e-05     
 2.104000e-03      2.500607e+00      2.558203e+00     -3.312226e-05     
 2.106000e-03      2.500617e+00      2.559233e+00     -3.311325e-05     
 2.108000e-03      2.500627e+00      2.560254e+00     -3.310433e-05     
 2.110000e-03      2.500637e+00      2.561266e+00     -3.309549e-05     
 2.112000e-03      2.500647e+00      2.562268e+00     -3.308673e-05     
 2.114000e-03      2.500656e+00      2.563261e+00     -3.307806e-05     
 2.116000e-03      2.500666e+00      2.564244e+00     -3.306949e-05     
 2.118000e-03      2.500675e+00      2.565218e+00     -3.306100e-05     
 2.120000e-03      2.500684e+00      2.566181e+00     -3.305260e-05     
 2.122000e-03      2.500693e+00      2.567134e+00     -3.304430e-05     
 2.124000e-03      2.500702e+00      2.568077e+00     -3.303609e-05     
 2.126000e-03      2.500711e+00      2.569009e+00     -3.302798e-05     
 2.128000e-03      2.500720e+00      2.569931e+00     -3.301996e-05     
 2.130000e-03      2.500728e+00      2.570842e+00     -3.301204e-05     
 2.132000e-03      2.500737e+00      2.571742e+00     -3.300423e-05     
 2.134000e-03      2.500745e+00      2.572631e+00     -3.299651e-05     
 2.136000e-03      2.500754e+00      2.573509e+00     -3.298889e-05     
 2.138000e-03      2.500762e+00      2.574376e+00     -3.298138e-05     
 2.140000e-03      2.500770e+00      2.575231e+00     -3.297397e-05     
 2.142000e-03      2.500778e+00      2.576075e+00     -3.296666e-05     
 2.144000e-03      2.500786e+00      2.576907e+00     -3.295947e-05     
 2.146000e-03      2.500793e+00      2.577727e+00     -3.295238e-05     
 2.148000e-03      2.500801e+00      2.578535e+00     -3.294539e-05     
 2.150000e-03      2.500809e+00      2.579331e+00     -3.293852e-05     
 2.152000e-03      2.500816e+00      2.580115e+00     -3.293176e-05     
 2.154000e-03      2.500823e+00      2.580887e+00     -3.292511e-05     
 2.156000e-03      2.500830e+00      2.581646e+00     -3.291857e-05     
 2.158000e-03      2.500837e+00      2.582393e+00     -3.291215e-05     
 2.160000e-03      2.500844e+00      2.583127e+00     -3.290584e-05     
 2.162000e-03      2.500850e+00      2.583848e+00     -3.289965e-05     
 2.164000e-03      2.500857e+00      2.584556e+00     -3.289357e-05     
 2.166000e-03      2.500863e+00      2.585252e+00     -3.288761e-05     
 2.168000e-03      2.500870e+00      2.585934e+00     -3.288177e-05     
 2.170000e-03      2.500876e+00      2.586603e+00     -3.287605e-05     
 2.172000e-03      2.500882e+00      2.587258e+00     -3.287045e-05     
 2.174000e-03      2.500888e+00      2.587901e+00     -3.286497e-05     
 2.176000e-03      2.500893e+00      2.588529e+00     -3.285961e-05     
 2.178000e-03      2.500899e+00      2.589145e+00     -3.285437e-05     
 2.180000e-03      2.500904e+00      2.589746e+00     -3.284926e-05     
 2.182000e-03      2.500910e+00      2.590334e+00     -3.284427e-05     
 2.184000e-03      2.500915e+00      2.590907e+00     -3.283941e-05     
 2.186000e-03      2.500920e+00      2.591467e+00     -3.283467e-05     
 2.188000e-03      2.500925e+00      2.592013e+00     -3.283006e-05     
 2.190000e-03      2.500929e+00      2.592544e+00     -3.282558e-05     
 2.192000e-03      2.500934e+00      2.593062e+00     -3.282123e-05     
 2.194000e-03      2.500938e+00      2.593565e+00     -3.281700e-05     
 2.196000e-03      2.500942e+00      2.594053e+00     -3.281290e-05     
 2.198000e-03      2.500947e+00      2.594528e+00     -3.280893e-05     
 2.200000e-03      2.500951e+00      2.594987e+00     -3.280510e-05     
 2.202000e-03      2.500954e+00      2.595432e+00     -3.280139e-05     
 2.204000e-03      2.500958e+00      2.595863e+00     -3.279782e-05     
 2.206000e-03      2.500962e+00      2.596278e+00     -3.279438e-05     
 2.208000e-03      2.500965e+00      2.596679e+00     -3.279107e-05     
 2.210000e-03      2.500968e+00      2.597065e+00     -3.278789e-05     
 2.212000e-03      2.500971e+00      2.597436e+00     -3.278485e-05     
 2.214000e-03      2.500974e+00      2.597792e+00     -3.278194e-05     
 2.216000e-03      2.500977e+00      2.598133e+00     -3.277917e-05     
 2.218000e-03      2.500979e+00      2.598459e+00     -3.277653e-05     
 2.220000e-03      2.500982e+00      2.598770e+00     -3.277403e-05     
 2.222000e-03      2.500984e+00      2.599066e+00     -3.277166e-05     
 2.224000e-03      2.500986e+00      2.599346e+00     -3.276943e-05     
 2.226000e-03      2.500988e+00      2.599611e+00     -3.276733e-05     
 2.228000e-03      2.500990e+00      2.599861e+00     -3.276537e-05     
 2.230000e-03      2.500992e+00      2.600096e+00     -3.276355e-05     
 2.232000e-03      2.500993e+00      2.600315e+00     -3.276187e-05     
 2.234000e-03      2.500994e+00      2.600518e+00     -3.276032e-05     
 2.236000e-03      2.500996e+00      2.600707e+00     -3.275892e-05     
 2.238000e-03      2.500997e+00      2.600879e+00     -3.275765e-05     
 2.240000e-03      2.500998e+00      2.601037e+00     -3.275652e-05     
 2.242000e-03      2.500998e+00      2.601178e+00     -3.275552e-05     
 2.244000e-03      2.500999e+00      2.601305e+00     -3.275467e-05     
 2.246000e-03      2.500999e+00      2.601415e+00     -3.275395e-05     
 2.248000e-03      2.500999e+00      2.601510e+00     -3.275338e-05     
 2.250000e-03      2.501000e+00      2.601590e+00     -3.275294e-05     
 2.252000e-03      2.500999e+00      2.601653e+00     -3.275264e-05     
 2.254000e-03      2.500999e+00      2.601701e+00     -3.275248e-05     
 2.256000e-03      2.500999e+00      2.601734e+00     -3.275246e-05     
 2.258000e-03      2.500998e+00      2.601751e+00     -3.275258e-05     
 2.260000e-03      2.500998e+00      2.601752e+00     -3.275284e-05     
 2.262000e-03      2.500997e+00      2.601738e+00     -3.275323e-05     
 2.264000e-03      2.500996e+00      2.601708e+00     -3.275377e-05     
 2.266000e-03      2.500994e+00      2.601662e+00     -3.275444e-05     
 2.268000e-03      2.500993e+00      2.601601e+00     -3.275526e-05     
 2.270000e-03      2.500992e+00      2.601524e+00     -3.275621e-05     
 2.272000e-03      2.500990e+00      2.601431e+00     -3.275730e-05     
 2.274000e-03      2.500988e+00      2.601323e+00     -3.275853e-05     
 2.276000e-03      2.500986e+00      2.601200e+00     -3.275990e-05     
 2.278000e-03      2.500984e+00      2.601060e+00     -3.276140e-05     
 2.280000e-03      2.500982e+00      2.600906e+00     -3.276304e-05     
 2.282000e-03      2.500979e+00      2.600735e+00     -3.276482e-05     
 2.284000e-03      2.500977e+00      2.600550e+00     -3.276674e-05     
 2.286000e-03      2.500974e+00      2.600348e+00     -3.276880e-05     
 2.288000e-03      2.500971e+00      2.600132e+00     -3.277099e-05     
 2.290000e-03      2.500968e+00      2.599900e+00     -3.277331e-05     
 2.292000e-03      2.500965e+00      2.599652e+00     -3.277578e-05     
 2.294000e-03      2.500962e+00      2.599390e+00     -3.277838e-05     
 2.296000e-03      2.500958e+00      2.599112e+00     -3.278111e-05     
 2.298000e-03      2.500954e+00      2.598818e+00     -3.278398e-05     
 2.300000e-03      2.500951e+00      2.598510e+00     -3.278698e-05     
 2.302000e-03      2.500947e+00      2.598186e+00     -3.279012e-05     
 2.304000e-03      2.500942e+00      2.597848e+00     -3.279339e-05     
 2.306000e-03      2.500938e+00      2.597494e+00     -3.279680e-05     
 2.308000e-03      2.500934e+00      2.597125e+00     -3.280033e-05     
 2.310000e-03      2.500929e+00      2.596741e+00     -3.280400e-05     
 2.312000e-03      2.500925e+00      2.596343e+00     -3.280780e-05     
 2.314000e-03      2.500920e+00      2.595930e+00     -3.281173e-05     
 2.316000e-03      2.500915e+00      2.595502e+00     -3.281579e-05     
 2.318000e-03      2.500910e+00      2.595059e+00     -3.281998e-05     
 2.320000e-03      2.500904e+00      2.594601e+00     -3.282430e-05     
 2.322000e-03      2.500899e+00      2.594129e+00     -3.282874e-05     
 2.324000e-03      2.500893e+00      2.593643e+00     -3.283332e-05     
 2.326000e-03      2.500888e+00      2.593142e+00     -3.283802e-05     
 2.328000e-03      2.500882e+00      2.592627e+00     -3.284284e-05     
 2.330000e-03      2.500876e+00      2.592098e+00     -3.284780e-05     
 2.332000e-03      2.500870e+00      2.591554e+00     -3.285287e-05     
 2.334000e-03      2.500863e+00      2.590996e+00     -3.285808e-05     
 2.336000e-03      2.500857e+00      2.590425e+00     -3.286340e-05     
 2.338000e-03      2.500850e+00      2.589839e+00     -3.286885e-05     
 2.340000e-03      2.500844e+00      2.589240e+00     -3.287441e-05     
 2.342000e-03      2.500837e+00      2.588627e+00     -3.288010e-05     
 2.344000e-03      2.500830e+00      2.588000e+00     -3.288591e-05     
 2.346000e-03      2.500823e+00      2.587360e+00     -3.289184e-05     
 2.348000e-03      2.500816e+00      2.586706e+00     -3.289788e-05     
 2.350000e-03      2.500809e+00      2.586039e+00     -3.290404e-05     
 2.352000e-03      2.500801e+00      2.585358e+00     -3.291032e-05     
 2.354000e-03      2.500793e+00      2.584665e+00     -3.291671e-05     
 2.356000e-03      2.500786e+00      2.583959e+00     -3.292322e-05     
 2.358000e-03      2.500778e+00      2.583239e+00     -3.292984e-05     
 2.360000e-03      2.500770e+00      2.582507e+00     -3.293657e-05     
 2.362000e-03      2.500762e+00      2.581762e+00     -3.294341e-05     
 2.364000e-03      2.500754e+00      2.581005e+00     -3.295037e-05     
 2.366000e-03      2.500745e+00      2.580235e+00     -3.295743e-05     
 2.368000e-03      2.500737e+00      2.579452e+00     -3.296460e-05     
 2.370000e-03      2.500728e+00      2.578658e+00     -3.297187e-05     
 2.372000e-03      2.500720e+00      2.577851e+00     -3.297925e-05     
 2.374000e-03      2.500711e+00      2.577033e+00     -3.298674e-05     
 2.376000e-03      2.500702e+00      2.576202e+00     -3.299433e-05     
 2.378000e-03      2.500693e+00      2.575360e+00     -3.300202e-05     
 2.380000e-03      2.500684e+00      2.574506e+00     -3.300982e-05     
 2.382000e-03      2.500675e+00      2.573641e+00     -3.301771e-05     
 2.384000e-03      2.500666e+00      2.572765e+00     -3.302570e-05     
 2.386000e-03      2.500656e+00      2.571877e+00     -3.303379e-05     
 2.388000e-03      2.500647e+00      2.570978e+00     -3.304197e-05     
 2.390000e-03      2.500637e+00      2.570069e+00     -3.305025e-05     
 2.392000e-03      2.500627e+00      2.569148e+00     -3.305863e-05     
 2.394000e-03      2.500617e+00      2.568217e+00     -3.306709e-05     
 2.396000e-03      2.500607e+00      2.567275e+00     -3.307565e-05     
 2.398000e-03      2.500597e+00      2.566323e+00     -3.308429e-05     
 2.400000e-03      2.500587e+00      2.565361e+00     -3.309303e-05     
 2.402000e-03      2.500577e+00      2.564389e+00     -3.310185e-05     
 2.404000e-03      2.500567e+00      2.563407e+00     -3.311075e-05     
 2.406000e-03      2.500556e+00      2.562415e+00     -3.311974e-05     
 2.408000e-03      2.500546e+00      2.561414e+00     -3.312882e-05     
 2.410000e-03      2.500535e+00      2.560403e+00     -3.313797e-05     
 2.412000e-03      2.500525e+00      2.559383e+00     -3.314721e-05     
 2.414000e-03      2.500514e+00      2.558354e+00     -3.315652e-05     
 2.416000e-03      2.500503e+00      2.557315e+00     -3.316591e-05     
 2.418000e-03      2.500492e+00      2.556268e+00     -3.317538e-05     
 2.420000e-03      2.500481e+00      2.555213e+00     -3.318492e-05     
 2.422000e-03      2.500470e+00      2.554149e+00     -3.319453e-05     
 2.424000e-03      2.500459e+00      2.553076e+00     -3.320422e-05     
 2.426000e-03      2.500448e+00      2.551996e+00     -3.321397e-05     
 2.428000e-03      2.500437e+00      2.550907e+00     -3.322379e-05     
 2.430000e-03      2.500425e+00      2.549811e+00     -3.323368e-05     
 2.432000e-03      2.500414e+00      2.548707e+00     -3.324363e-05     
 2.434000e-03      2.500402e+00      2.547596e+00     -3.325365e-05     
 2.436000e-03      2.500391e+00      2.546477e+00     -3.326373e-05     
 2.438000e-03      2.500379e+00      2.545351e+00     -3.327387e-05     
 2.440000e-03      2.500368e+00      2.544218e+00     -3.328407e-05     
 2.442000e-03      2.500356e+00      2.543079e+00     -3.329432e-05     
 2.444000e-03      2.500344e+00      2.541933e+00     -3.330464e-05     
 2.446000e-03      2.500332e+00      2.540780e+00     -3.331500e-05     
 2.448000e-03      2.500320e+00      2.539622e+00     -3.332542e-05     
 2.450000e-03      2.500309e+00      2.538457e+00     -3.333589e-05     
 2.452000e-03      2.500297e+00      2.537286e+00     -3.334640e-05     
 2.454000e-03      2.500285e+00      2.536110e+00     -3.335697e-05     
 2.456000e-03      2.500272e+00      2.534928e+00     -3.336758e-05     
 2.458000e-03      2.500260e+00      2.533741e+00     -3.337824e-05     
 2.460000e-03      2.500248e+00      2.532549e+00     -3.338893e-05     
 2.462000e-03      2.500236e+00      2.531352e+00     -3.339967e-05     
 2.464000e-03      2.500224e+00      2.530150e+00     -3.341045e-05     
 2.466000e-03      2.500212e+00      2.528944e+00     -3.342126e-05     
 2.468000e-03      2.500199e+00      2.527733e+00     -3.343212e-05     
 2.470000e-03      2.500187e+00      2.526518e+00     -3.344300e-05     
 2.472000e-03      2.500175e+00      2.525299e+00     -3.345392e-05     
 2.474000e-03      2.500162e+00      2.524076e+00     -3.346486e-05     
 2.476000e-03      2.500150e+00      2.522850e+00     -3.347584e-05     
 2.478000e-03      2.500137e+00      2.521620e+00     -3.348685e-05     
 2.480000e-03      2.500125e+00      2.520387e+00     -3.349787e-05     
 2.482000e-03      2.500112e+00      2.519151e+00     -3.350893e-05     
 2.484000e-03      2.500100e+00      2.517912e+00     -3.352000e-05     
 2.486000e-03      2.500087e+00      2.516671e+00     -3.353110e-05     
 2.488000e-03      2.500075e+00      2.515427e+00     -3.354221e-05     
 2.490000e-03      2.500062e+00      2.514181e+00     -3.355334e-05     
 2.492000e-03      2.500050e+00      2.512933e+00     -3.356449e-05     
 2.494000e-03      2.500037e+00      2.511683e+00     -3.357564e-05     
 2.496000e-03      2.500025e+00      2.510431e+00     -3.358681e-05     
 2.498000e-03      2.500012e+00      2.509178e+00     -3.359799e-05     
 2.500000e-03      2.500000e+00      2.507924e+00     -3.360918e-05     
 2.502000e-03      2.499987e+00      2.506668e+00     -3.362037e-05     
 2.504000e-03      2.499974e+00      2.505412e+00     -3.363157e-05     
 2.506000e-03      2.499962e+00      2.504155e+00     -3.364277e-05     
 2.508000e-03      2.499949e+00      2.502898e+00     -3.365397e-05     
 2.510000e-03      2.499937e+00      2.501640e+00     -3.366517e-05     
 2.512000e-03      2.499924e+00      2.500382e+00     -3.367637e-05     
 2.514000e-03      2.499912e+00      2.499125e+00     -3.368756e-05     
 2.516000e-03      2.499899e+00      2.497867e+00     -3.369875e-05     
 2.518000e-03      2.499887e+00      2.496611e+00     -3.370993e-05     
 2.520000e-03      2.499874e+00      2.495355e+00     -3.372110e-05     
 2.522000e-03      2.499862e+00      2.494100e+00     -3.373225e-05     
 2.524000e-03      2.499849e+00      2.492846e+00     -3.374340e-05     
 2.526000e-03      2.499837e+00      2.491593e+00     -3.375453e-05     
 2.528000e-03      2.499824e+00      2.490342e+00     -3.376564e-05     
 2.530000e-03      2.499812e+00      2.489093e+00     -3.377673e-05     
 2.532000e-03      2.499800e+00      2.487845e+00     -3.378780e-05     
 2.534000e-03      2.499787e+00      2.486600e+00     -3.379885e-05     
 2.536000e-03      2.499775e+00      2.485357e+00     -3.380988e-05     
 2.538000e-03      2.499763e+00      2.484117e+00     -3.382088e-05     
 2.540000e-03      2.499751e+00      2.482879e+00     -3.383185e-05     
 2.542000e-03      2.499739e+00      2.481644e+00     -3.384280e-05     
 2.544000e-03      2.499727e+00      2.480412e+00     -3.385371e-05     
 2.546000e-03      2.499714e+00      2.479184e+00     -3.386459e-05     
 2.548000e-03      2.499702e+00      2.477959e+00     -3.387544e-05     
 2.550000e-03      2.499690e+00      2.476738e+00     -3.388625e-05     
 2.552000e-03      2.499679e+00      2.475520e+00     -3.389702e-05     
 2.554000e-03      2.499667e+00      2.474307e+00     -3.390775e-05     
 2.556000e-03      2.499655e+00      2.473098e+00     -3.391844e-05     
 2.558000e-03      2.499643e+00      2.471894e+00     -3.392909e-05     
 2.560000e-03      2.499631e+00      2.470694e+00     -3.393969e-05     
 2.562000e-03      2.499620e+00      2.469499e+00     -3.395025e-05     
 2.564000e-03      2.499608e+00      2.468309e+00     -3.396076e-05     
 2.566000e-03      2.499597e+00      2.467124e+00     -3.397122e-05     
 2.568000e-03      2.499585e+00      2.465945e+00     -3.398163e-05     
 2.570000e-03      2.499574e+00      2.464771e+00     -3.399198e-05     
 2.572000e-03      2.499562e+00      2.463603e+00     -3.400228e-05     
 2.574000e-03      2.499551e+00      2.462441e+00     -3.401252e-05     
 2.576000e-03      2.499540e+00      2.461285e+00     -3.402271e-05     
 2.578000e-03      2.499529e+00      2.460136e+00     -3.403283e-05     
 2.580000e-03      2.499518e+00      2.458993e+00     -3.404290e-05     
 2.582000e-03      2.499507e+00      2.457857e+00     -3.405290e-05     
 2.584000e-03      2.499496e+00      2.456728e+00     -3.406283e-05     
 2.586000e-03      2.499485e+00      2.455605e+00     -3.407270e-05     
 2.588000e-03      2.499474e+00      2.454490e+00     -3.408251e-05     
 2.590000e-03      2.499464e+00      2.453383e+00     -3.409224e-05     
 2.592000e-03      2.499453e+00      2.452283e+00     -3.410190e-05     
 2.594000e-03      2.499443e+00      2.451191e+00     -3.411149e-05     
 2.596000e-03      2.499432e+00      2.450107e+00     -3.412101e-05     
 2.598000e-03      2.499422e+00      2.449031e+00     -3.413045e-05     
 2.600000e-03      2.499412e+00      2.447963e+00     -3.413981e-05     
 2.602000e-03      2.499402e+00      2.446904e+00     -3.414910e-05     
 2.604000e-03      2.499392e+00      2.445853e+00     -3.415831e-05     
 2.606000e-03      2.499382e+00      2.444812e+00     -3.416743e-05     
 2.608000e-03      2.499372e+00      2.443779e+00     -3.417647e-05     
 2.610000e-03      2.499362e+00      2.442755e+00     -3.418543e-05     
 2.612000e-03      2.499352e+00      2.441741e+00     -3.419430e-05     
 2.614000e-03      2.499343e+00      2.440736e+00     -3.420308e-05     
 2.616000e-03      2.499333e+00      2.439741e+00     -3.421178e-05     
 2.618000e-03      2.499324e+00      2.438755e+00     -3.422038e-05     
 2.620000e-03      2.499315e+00      2.437780e+00     -3.422890e-05     
 2.622000e-03      2.499306e+00      2.436815e+00     -3.423732e-05     
 2.624000e-03      2.499297e+00      2.435860e+00     -3.424564e-05     
 2.626000e-03      2.499288e+00      2.434915e+00     -3.425388e-05     
 2.628000e-03      2.499279e+00      2.433981e+00     -3.426201e-05     
 2.630000e-03      2.499271e+00      2.433058e+00     -3.427005e-05     
 2.632000e-03      2.499262e+00      2.432145e+00     -3.427798e-05     
 2.634000e-03      2.499254e+00      2.431244e+00     -3.428582e-05     
 2.636000e-03      2.499245e+00      2.430353e+00     -3.429356e-05     
 2.638000e-03      2.499237e+00      2.429474e+00     -3.430119e-05     
 2.640000e-03      2.499229e+00      2.428607e+00     -3.430871e-05     
 2.642000e-03      2.499221e+00      2.427751e+00     -3.431614e-05     
 2.644000e-03      2.499213e+00      2.426907e+00     -3.432345e-05     
 2.646000e-03      2.499206e+00      2.426074e+00     -3.433066e-05     
 2.648000e-03      2.499198e+00      2.425254e+00     -3.433775e-05     
 2.650000e-03      2.499190e+00      2.424445e+00     -3.434474e-05     
 2.652000e-03      2.499183e+00      2.423649e+00     -3.435162e-05     
 2.654000e-03      2.499176e+00      2.422866e+00     -3.435838e-05     
 2.656000e-03      2.499169e+00      2.422094e+00     -3.436503e-05     
 2.658000e-03      2.499162e+00      2.421336e+00     -3.437156e-05     
 2.660000e-03      2.499155e+00      2.420590e+00     -3.437798e-05     
 2.662000e-03      2.499149e+00      2.419857e+00     -3.438429e-05     
 2.664000e-03      2.499142e+00      2.419137e+00     -3.439047e-05     
 2.666000e-03      2.499136e+00      2.418430e+00     -3.439654e-05     
 2.668000e-03      2.499129e+00      2.417737e+00     -3.440248e-05     
 2.670000e-03      2.499123e+00      2.417057e+00     -3.440831e-05     
 2.672000e-03      2.499117e+00      2.416390e+00     -3.441401e-05     
 2.674000e-03      2.499111e+00      2.415736e+00     -3.441959e-05     
 2.676000e-03      2.499106e+00      2.415097e+00     -3.442505e-05     
 2.678000e-03      2.499100e+00      2.414471e+00     -3.443038e-05     
 2.680000e-03      2.499095e+00      2.413859e+00     -3.443559e-05     
 2.682000e-03      2.499089e+00      2.413261e+00     -3.444067e-05     
 2.684000e-03      2.499084e+00      2.412677e+00     -3.444563e-05     
 2.686000e-03      2.499079e+00      2.412107e+00     -3.445046e-05     
 2.688000e-03      2.499074e+00      2.411551e+00     -3.445515e-05     
 2.690000e-03      2.499070e+00      2.411010e+00     -3.445972e-05     
 2.692000e-03      2.499065e+00      2.410483e+00     -3.446416e-05     
 2.694000e-03      2.499061e+00      2.409970e+00     -3.446847e-05     
 2.696000e-03      2.499057e+00      2.409472e+00     -3.447265e-05     
 2.698000e-03      2.499052e+00      2.408989e+00     -3.447670e-05     
 2.700000e-03      2.499048e+00      2.408521e+00     -3.448061e-05     
 2.702000e-03      2.499045e+00      2.408067e+00     -3.448439e-05     
 2.704000e-03      2.499041e+00      2.407628e+00     -3.448803e-05     
 2.706000e-03      2.499037e+00      2.407204e+00     -3.449154e-05     
 2.708000e-03      2.499034e+00      2.406796e+00     -3.449492e-05     
 2.710000e-03      2.499031e+00      2.406402e+00     -3.449816e-05     
 2.712000e-03      2.499028e+00      2.406023e+00     -3.450127e-05     
 2.714000e-03      2.499025e+00      2.405660e+00     -3.450423e-05     
 2.716000e-03      2.499022e+00      2.405312e+00     -3.450706e-05     
 2.718000e-03      2.499020e+00      2.404979e+00     -3.450976e-05     
 2.720000e-03      2.499017e+00      2.404662e+00     -3.451231e-05     
 2.722000e-03      2.499015e+00      2.404360e+00     -3.451473e-05     
 2.724000e-03      2.499013e+00      2.404073e+00     -3.451700e-05     
 2.726000e-03      2.499011e+00      2.403802e+00     -3.451914e-05     
 2.728000e-03      2.499009e+00      2.403547e+00     -3.452114e-05     
 2.730000e-03      2.499007e+00      2.403307e+00     -3.452300e-05     
 2.732000e-03      2.499006e+00      2.403083e+00     -3.452472e-05     
 2.734000e-03      2.499005e+00      2.402874e+00     -3.452630e-05     
 2.736000e-03      2.499003e+00      2.402682e+00     -3.452773e-05     
 2.738000e-03      2.499002e+00      2.402505e+00     -3.452903e-05     
 2.740000e-03      2.499001e+00      2.402344e+00     -3.453019e-05     
 2.742000e-03      2.499001e+00      2.402198e+00     -3.453120e-05     
 2.744000e-03      2.499000e+00      2.402069e+00     -3.453207e-05     
 2.746000e-03      2.499000e+00      2.401955e+00     -3.453280e-05     
 2.748000e-03      2.499000e+00      2.401857e+00     -3.453339e-05     
 2.750000e-03      2.499000e+00      2.401775e+00     -3.453384e-05     
 2.752000e-03      2.499000e+00      2.401709e+00     -3.453415e-05     
 2.754000e-03      2.499000e+00      2.401659e+00     -3.453431e-05     
 2.756000e-03      2.499000e+00      2.401624e+00     -3.453433e-05     
 2.758000e-03      2.499001e+00      2.401606e+00     -3.453421e-05     
 2.760000e-03      2.499001e+00      2.401604e+00     -3.453395e-05     
 2.762000e-03      2.499002e+00      2.401617e+00     -3.453354e-05     
 2.764000e-03      2.499003e+00      2.401647e+00     -3.453300e-05     
 2.766000e-03      2.499005e+00      2.401692e+00     -3.453231e-05     
 2.768000e-03      2.499006e+00      2.401753e+00     -3.453148e-05     
 2.770000e-03      2.499007e+00      2.401830e+00     -3.453051e-05     
 2.772000e-03      2.499009e+00      2.401923e+00     -3.452940e-05     
 2.774000e-03      2.499011e+00      2.402032e+00     -3.452814e-05     
 2.776000e-03      2.499013e+00      2.402157e+00     -3.452675e-05     
 2.778000e-03      2.499015e+00      2.402297e+00     -3.452521e-05     
 2.780000e-03      2.499017e+00      2.402454e+00     -3.452354e-05     
 2.782000e-03      2.499020e+00      2.402626e+00     -3.452172e-05     
 2.784000e-03      2.499022e+00      2.402814e+00     -3.451977e-05     
 2.786000e-03      2.499025e+00      2.403017e+00     -3.451767e-05     
 2.788000e-03      2.499028e+00      2.403237e+00     -3.451544e-05     
 2.790000e-03      2.499031e+00      2.403472e+00     -3.451306e-05     
