
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 4.046000e-03      2.500285e+00      3.455594e-01     -2.745567e-04     
 4.048000e-03      2.500297e+00      3.462398e-01     -2.746981e-04     
 4.050000e-03      2.500309e+00      3.469116e-01     -2.748378e-04     
 4.052000e-03      2.500320e+00      3.475746e-01     -2.749757e-04     
 4.054000e-03      2.500332e+00      3.482288e-01     -2.751119e-04     
 4.056000e-03      2.500344e+00      3.488740e-01     -2.752462e-04     
 4.058000e-03      2.500356e+00      3.495101e-01     -2.753788e-04     
 4.060000e-03      2.500368e+00      3.501371e-01     -2.755095e-04     
 4.062000e-03      2.500379e+00      3.507549e-01     -2.756383e-04     
 4.064000e-03      2.500391e+00      3.513633e-01     -2.757653e-04     
 4.066000e-03      2.500402e+00      3.519623e-01     -2.758903e-04     
 4.068000e-03      2.500414e+00      3.525517e-01     -2.760135e-04     
 4.070000e-03      2.500425e+00      3.531315e-01     -2.761347e-04     
 4.072000e-03      2.500437e+00      3.537016e-01     -2.762539e-04     
 4.074000e-03      2.500448e+00      3.542619e-01     -2.763712e-04     
 4.076000e-03      2.500459e+00      3.548122e-01     -2.764864e-04     
 4.078000e-03      2.500470e+00      3.553526e-01     -2.765997e-04     
 4.080000e-03      2.500481e+00      3.558830e-01     -2.767109e-04     
 4.082000e-03      2.500492e+00      3.564032e-01     -2.768201e-04     
 4.084000e-03      2.500503e+00      3.569132e-01     -2.769272e-04     
 4.086000e-03      2.500514e+00      3.574129e-01     -2.770322e-04     
 4.088000e-03      2.500525e+00      3.579021e-01     -2.771352e-04     
 4.090000e-03      2.500535e+00      3.583810e-01     -2.772360e-04     
 4.092000e-03      2.500546e+00      3.588493e-01     -2.773347e-04     
 4.094000e-03      2.500556e+00      3.593070e-01     -2.774313e-04     
 4.096000e-03      2.500567e+00      3.597540e-01     -2.775257e-04     
 4.098000e-03      2.500577e+00      3.601903e-01     -2.776179e-04     
 4.100000e-03      2.500587e+00      3.606158e-01     -2.777080e-04     
 4.102000e-03      2.500597e+00      3.610304e-01     -2.777958e-04     
 4.104000e-03      2.500607e+00      3.614341e-01     -2.778815e-04     
 4.106000e-03      2.500617e+00      3.618267e-01     -2.779649e-04     
 4.108000e-03      2.500627e+00      3.622084e-01     -2.780460e-04     
 4.110000e-03      2.500637e+00      3.625788e-01     -2.781250e-04     
 4.112000e-03      2.500647e+00      3.629382e-01     -2.782016e-04     
 4.114000e-03      2.500656e+00      3.632862e-01     -2.782760e-04     
 4.116000e-03      2.500666e+00      3.636230e-01     -2.783481e-04     
 4.118000e-03      2.500675e+00      3.639485e-01     -2.784179e-04     
 4.120000e-03      2.500684e+00      3.642626e-01     -2.784854e-04     
 4.122000e-03      2.500693e+00      3.645652e-01     -2.785506e-04     
 4.124000e-03      2.500702e+00      3.648564e-01     -2.786135e-04     
 4.126000e-03      2.500711e+00      3.651360e-01     -2.786740e-04     
 4.128000e-03      2.500720e+00      3.654041e-01     -2.787321e-04     
 4.130000e-03      2.500728e+00      3.656605e-01     -2.787880e-04     
 4.132000e-03      2.500737e+00      3.659053e-01     -2.788414e-04     
 4.134000e-03      2.500745e+00      3.661385e-01     -2.788925e-04     
 4.136000e-03      2.500754e+00      3.663599e-01     -2.789412e-04     
 4.138000e-03      2.500762e+00      3.665695e-01     -2.789875e-04     
 4.140000e-03      2.500770e+00      3.667674e-01     -2.790314e-04     
 4.142000e-03      2.500778e+00      3.669534e-01     -2.790729e-04     
 4.144000e-03      2.500786e+00      3.671276e-01     -2.791120e-04     
 4.146000e-03      2.500793e+00      3.672900e-01     -2.791487e-04     
 4.148000e-03      2.500801e+00      3.674404e-01     -2.791830e-04     
 4.150000e-03      2.500809e+00      3.675789e-01     -2.792149e-04     
 4.152000e-03      2.500816e+00      3.677055e-01     -2.792443e-04     
 4.154000e-03      2.500823e+00      3.678201e-01     -2.792713e-04     
 4.156000e-03      2.500830e+00      3.679228e-01     -2.792958e-04     
 4.158000e-03      2.500837e+00      3.680134e-01     -2.793180e-04     
 4.160000e-03      2.500844e+00      3.680921e-01     -2.793376e-04     
 4.162000e-03      2.500850e+00      3.681587e-01     -2.793549e-04     
 4.164000e-03      2.500857e+00      3.682133e-01     -2.793696e-04     
 4.166000e-03      2.500863e+00      3.682559e-01     -2.793820e-04     
 4.168000e-03      2.500870e+00      3.682864e-01     -2.793918e-04     
 4.170000e-03      2.500876e+00      3.683049e-01     -2.793992e-04     
 4.172000e-03      2.500882e+00      3.683113e-01     -2.794042e-04     
 4.174000e-03      2.500888e+00      3.683057e-01     -2.794067e-04     
 4.176000e-03      2.500893e+00      3.682880e-01     -2.794067e-04     
 4.178000e-03      2.500899e+00      3.682583e-01     -2.794043e-04     
 4.180000e-03      2.500904e+00      3.682166e-01     -2.793994e-04     
 4.182000e-03      2.500910e+00      3.681628e-01     -2.793921e-04     
 4.184000e-03      2.500915e+00      3.680970e-01     -2.793823e-04     
 4.186000e-03      2.500920e+00      3.680192e-01     -2.793701e-04     
 4.188000e-03      2.500925e+00      3.679294e-01     -2.793554e-04     
 4.190000e-03      2.500929e+00      3.678276e-01     -2.793383e-04     
 4.192000e-03      2.500934e+00      3.677138e-01     -2.793187e-04     
 4.194000e-03      2.500938e+00      3.675881e-01     -2.792966e-04     
 4.196000e-03      2.500942e+00      3.674504e-01     -2.792722e-04     
 4.198000e-03      2.500947e+00      3.673008e-01     -2.792453e-04     
 4.200000e-03      2.500951e+00      3.671394e-01     -2.792159e-04     
 4.202000e-03      2.500954e+00      3.669660e-01     -2.791842e-04     
 4.204000e-03      2.500958e+00      3.667809e-01     -2.791500e-04     
 4.206000e-03      2.500962e+00      3.665839e-01     -2.791134e-04     
 4.208000e-03      2.500965e+00      3.663751e-01     -2.790743e-04     
 4.210000e-03      2.500968e+00      3.661546e-01     -2.790329e-04     
 4.212000e-03      2.500971e+00      3.659224e-01     -2.789891e-04     
 4.214000e-03      2.500974e+00      3.656785e-01     -2.789429e-04     
 4.216000e-03      2.500977e+00      3.654230e-01     -2.788942e-04     
 4.218000e-03      2.500979e+00      3.651559e-01     -2.788433e-04     
 4.220000e-03      2.500982e+00      3.648772e-01     -2.787899e-04     
 4.222000e-03      2.500984e+00      3.645870e-01     -2.787342e-04     
 4.224000e-03      2.500986e+00      3.642853e-01     -2.786761e-04     
 4.226000e-03      2.500988e+00      3.639722e-01     -2.786157e-04     
 4.228000e-03      2.500990e+00      3.636478e-01     -2.785529e-04     
 4.230000e-03      2.500992e+00      3.633120e-01     -2.784878e-04     
 4.232000e-03      2.500993e+00      3.629649e-01     -2.784204e-04     
 4.234000e-03      2.500994e+00      3.626066e-01     -2.783507e-04     
 4.236000e-03      2.500996e+00      3.622372e-01     -2.782787e-04     
 4.238000e-03      2.500997e+00      3.618566e-01     -2.782044e-04     
 4.240000e-03      2.500998e+00      3.614650e-01     -2.781279e-04     
 4.242000e-03      2.500998e+00      3.610624e-01     -2.780490e-04     
 4.244000e-03      2.500999e+00      3.606489e-01     -2.779680e-04     
 4.246000e-03      2.500999e+00      3.602245e-01     -2.778846e-04     
 4.248000e-03      2.500999e+00      3.597893e-01     -2.777991e-04     
 4.250000e-03      2.501000e+00      3.593434e-01     -2.777114e-04     
 4.252000e-03      2.500999e+00      3.588869e-01     -2.776214e-04     
 4.254000e-03      2.500999e+00      3.584197e-01     -2.775293e-04     
 4.256000e-03      2.500999e+00      3.579420e-01     -2.774350e-04     
 4.258000e-03      2.500998e+00      3.574539e-01     -2.773385e-04     
 4.260000e-03      2.500998e+00      3.569555e-01     -2.772399e-04     
 4.262000e-03      2.500997e+00      3.564467e-01     -2.771392e-04     
 4.264000e-03      2.500996e+00      3.559277e-01     -2.770364e-04     
 4.266000e-03      2.500994e+00      3.553986e-01     -2.769314e-04     
 4.268000e-03      2.500993e+00      3.548595e-01     -2.768244e-04     
 4.270000e-03      2.500992e+00      3.543104e-01     -2.767154e-04     
 4.272000e-03      2.500990e+00      3.537514e-01     -2.766042e-04     
 4.274000e-03      2.500988e+00      3.531826e-01     -2.764911e-04     
 4.276000e-03      2.500986e+00      3.526041e-01     -2.763759e-04     
 4.278000e-03      2.500984e+00      3.520160e-01     -2.762588e-04     
 4.280000e-03      2.500982e+00      3.514184e-01     -2.761397e-04     
 4.282000e-03      2.500979e+00      3.508113e-01     -2.760186e-04     
 4.284000e-03      2.500977e+00      3.501950e-01     -2.758956e-04     
 4.286000e-03      2.500974e+00      3.495693e-01     -2.757706e-04     
 4.288000e-03      2.500971e+00      3.489346e-01     -2.756438e-04     
 4.290000e-03      2.500968e+00      3.482908e-01     -2.755151e-04     
 4.292000e-03      2.500965e+00      3.476380e-01     -2.753845e-04     
 4.294000e-03      2.500962e+00      3.469765e-01     -2.752521e-04     
 4.296000e-03      2.500958e+00      3.463062e-01     -2.751179e-04     
 4.298000e-03      2.500954e+00      3.456272e-01     -2.749818e-04     
 4.300000e-03      2.500951e+00      3.449398e-01     -2.748440e-04     
 4.302000e-03      2.500947e+00      3.442439e-01     -2.747044e-04     
 4.304000e-03      2.500942e+00      3.435397e-01     -2.745631e-04     
 4.306000e-03      2.500938e+00      3.428273e-01     -2.744201e-04     
 4.308000e-03      2.500934e+00      3.421068e-01     -2.742754e-04     
 4.310000e-03      2.500929e+00      3.413784e-01     -2.741290e-04     
 4.312000e-03      2.500925e+00      3.406421e-01     -2.739810e-04     
 4.314000e-03      2.500920e+00      3.398981e-01     -2.738313e-04     
 4.316000e-03      2.500915e+00      3.391464e-01     -2.736801e-04     
 4.318000e-03      2.500910e+00      3.383872e-01     -2.735273e-04     
 4.320000e-03      2.500904e+00      3.376207e-01     -2.733729e-04     
 4.322000e-03      2.500899e+00      3.368468e-01     -2.732170e-04     
 4.324000e-03      2.500893e+00      3.360659e-01     -2.730596e-04     
 4.326000e-03      2.500888e+00      3.352779e-01     -2.729007e-04     
 4.328000e-03      2.500882e+00      3.344830e-01     -2.727403e-04     
 4.330000e-03      2.500876e+00      3.336813e-01     -2.725785e-04     
 4.332000e-03      2.500870e+00      3.328730e-01     -2.724153e-04     
 4.334000e-03      2.500863e+00      3.320582e-01     -2.722508e-04     
 4.336000e-03      2.500857e+00      3.312370e-01     -2.720848e-04     
 4.338000e-03      2.500850e+00      3.304095e-01     -2.719176e-04     
 4.340000e-03      2.500844e+00      3.295759e-01     -2.717490e-04     
 4.342000e-03      2.500837e+00      3.287363e-01     -2.715792e-04     
 4.344000e-03      2.500830e+00      3.278909e-01     -2.714081e-04     
 4.346000e-03      2.500823e+00      3.270397e-01     -2.712358e-04     
 4.348000e-03      2.500816e+00      3.261829e-01     -2.710623e-04     
 4.350000e-03      2.500809e+00      3.253207e-01     -2.708876e-04     
 4.352000e-03      2.500801e+00      3.244531e-01     -2.707118e-04     
 4.354000e-03      2.500793e+00      3.235804e-01     -2.705349e-04     
 4.356000e-03      2.500786e+00      3.227026e-01     -2.703568e-04     
 4.358000e-03      2.500778e+00      3.218199e-01     -2.701778e-04     
 4.360000e-03      2.500770e+00      3.209325e-01     -2.699977e-04     
 4.362000e-03      2.500762e+00      3.200404e-01     -2.698165e-04     
 4.364000e-03      2.500754e+00      3.191439e-01     -2.696345e-04     
 4.366000e-03      2.500745e+00      3.182430e-01     -2.694514e-04     
 4.368000e-03      2.500737e+00      3.173379e-01     -2.692675e-04     
 4.370000e-03      2.500728e+00      3.164288e-01     -2.690826e-04     
 4.372000e-03      2.500720e+00      3.155158e-01     -2.688969e-04     
 4.374000e-03      2.500711e+00      3.145990e-01     -2.687104e-04     
 4.376000e-03      2.500702e+00      3.136786e-01     -2.685231e-04     
 4.378000e-03      2.500693e+00      3.127547e-01     -2.683350e-04     
 4.380000e-03      2.500684e+00      3.118276e-01     -2.681461e-04     
 4.382000e-03      2.500675e+00      3.108972e-01     -2.679566e-04     
 4.384000e-03      2.500666e+00      3.099639e-01     -2.677663e-04     
 4.386000e-03      2.500656e+00      3.090276e-01     -2.675754e-04     
 4.388000e-03      2.500647e+00      3.080887e-01     -2.673839e-04     
 4.390000e-03      2.500637e+00      3.071472e-01     -2.671918e-04     
 4.392000e-03      2.500627e+00      3.062033e-01     -2.669991e-04     
 4.394000e-03      2.500617e+00      3.052571e-01     -2.668059e-04     
 4.396000e-03      2.500607e+00      3.043088e-01     -2.666122e-04     
 4.398000e-03      2.500597e+00      3.033586e-01     -2.664181e-04     
 4.400000e-03      2.500587e+00      3.024065e-01     -2.662235e-04     
 4.402000e-03      2.500577e+00      3.014528e-01     -2.660284e-04     
 4.404000e-03      2.500567e+00      3.004976e-01     -2.658330e-04     
 4.406000e-03      2.500556e+00      2.995410e-01     -2.656373e-04     
 4.408000e-03      2.500546e+00      2.985833e-01     -2.654412e-04     
 4.410000e-03      2.500535e+00      2.976245e-01     -2.652449e-04     
 4.412000e-03      2.500525e+00      2.966648e-01     -2.650483e-04     
 4.414000e-03      2.500514e+00      2.957044e-01     -2.648515e-04     
 4.416000e-03      2.500503e+00      2.947435e-01     -2.646544e-04     
 4.418000e-03      2.500492e+00      2.937821e-01     -2.644573e-04     
 4.420000e-03      2.500481e+00      2.928204e-01     -2.642599e-04     
 4.422000e-03      2.500470e+00      2.918587e-01     -2.640625e-04     
 4.424000e-03      2.500459e+00      2.908970e-01     -2.638651e-04     
 4.426000e-03      2.500448e+00      2.899355e-01     -2.636676e-04     
 4.428000e-03      2.500437e+00      2.889743e-01     -2.634701e-04     
 4.430000e-03      2.500425e+00      2.880137e-01     -2.632726e-04     
 4.432000e-03      2.500414e+00      2.870537e-01     -2.630752e-04     
 4.434000e-03      2.500402e+00      2.860946e-01     -2.628778e-04     
 4.436000e-03      2.500391e+00      2.851364e-01     -2.626806e-04     
 4.438000e-03      2.500379e+00      2.841794e-01     -2.624836e-04     
 4.440000e-03      2.500368e+00      2.832236e-01     -2.622867e-04     
 4.442000e-03      2.500356e+00      2.822693e-01     -2.620900e-04     
 4.444000e-03      2.500344e+00      2.813166e-01     -2.618936e-04     
 4.446000e-03      2.500332e+00      2.803657e-01     -2.616975e-04     
 4.448000e-03      2.500320e+00      2.794166e-01     -2.615017e-04     
 4.450000e-03      2.500309e+00      2.784696e-01     -2.613062e-04     
 4.452000e-03      2.500297e+00      2.775248e-01     -2.611111e-04     
 4.454000e-03      2.500285e+00      2.765824e-01     -2.609164e-04     
 4.456000e-03      2.500272e+00      2.756425e-01     -2.607221e-04     
 4.458000e-03      2.500260e+00      2.747052e-01     -2.605283e-04     
 4.460000e-03      2.500248e+00      2.737708e-01     -2.603350e-04     
 4.462000e-03      2.500236e+00      2.728393e-01     -2.601422e-04     
 4.464000e-03      2.500224e+00      2.719109e-01     -2.599500e-04     
 4.466000e-03      2.500212e+00      2.709858e-01     -2.597584e-04     
 4.468000e-03      2.500199e+00      2.700641e-01     -2.595674e-04     
 4.470000e-03      2.500187e+00      2.691460e-01     -2.593770e-04     
 4.472000e-03      2.500175e+00      2.682316e-01     -2.591873e-04     
 4.474000e-03      2.500162e+00      2.673210e-01     -2.589984e-04     
 4.476000e-03      2.500150e+00      2.664145e-01     -2.588101e-04     
 4.478000e-03      2.500137e+00      2.655120e-01     -2.586227e-04     
 4.480000e-03      2.500125e+00      2.646139e-01     -2.584360e-04     
 4.482000e-03      2.500112e+00      2.637202e-01     -2.582502e-04     
 4.484000e-03      2.500100e+00      2.628311e-01     -2.580653e-04     
 4.486000e-03      2.500087e+00      2.619467e-01     -2.578812e-04     
 4.488000e-03      2.500075e+00      2.610672e-01     -2.576980e-04     
 4.490000e-03      2.500062e+00      2.601926e-01     -2.575158e-04     
 4.492000e-03      2.500050e+00      2.593232e-01     -2.573346e-04     
 4.494000e-03      2.500037e+00      2.584591e-01     -2.571544e-04     
 4.496000e-03      2.500025e+00      2.576004e-01     -2.569752e-04     
 4.498000e-03      2.500012e+00      2.567473e-01     -2.567971e-04     
 4.500000e-03      2.500000e+00      2.558998e-01     -2.566201e-04     
 4.502000e-03      2.499987e+00      2.550581e-01     -2.564442e-04     
 4.504000e-03      2.499974e+00      2.542224e-01     -2.562694e-04     
 4.506000e-03      2.499962e+00      2.533928e-01     -2.560959e-04     
 4.508000e-03      2.499949e+00      2.525694e-01     -2.559235e-04     
 4.510000e-03      2.499937e+00      2.517524e-01     -2.557524e-04     
 4.512000e-03      2.499924e+00      2.509418e-01     -2.555825e-04     
 4.514000e-03      2.499912e+00      2.501378e-01     -2.554139e-04     
 4.516000e-03      2.499899e+00      2.493406e-01     -2.552466e-04     
 4.518000e-03      2.499887e+00      2.485502e-01     -2.550807e-04     
 4.520000e-03      2.499874e+00      2.477668e-01     -2.549161e-04     
 4.522000e-03      2.499862e+00      2.469905e-01     -2.547530e-04     
 4.524000e-03      2.499849e+00      2.462214e-01     -2.545912e-04     
 4.526000e-03      2.499837e+00      2.454596e-01     -2.544309e-04     
 4.528000e-03      2.499824e+00      2.447053e-01     -2.542721e-04     
 4.530000e-03      2.499812e+00      2.439585e-01     -2.541147e-04     
 4.532000e-03      2.499800e+00      2.432195e-01     -2.539589e-04     
 4.534000e-03      2.499787e+00      2.424882e-01     -2.538047e-04     
 4.536000e-03      2.499775e+00      2.417649e-01     -2.536520e-04     
 4.538000e-03      2.499763e+00      2.410496e-01     -2.535009e-04     
 4.540000e-03      2.499751e+00      2.403424e-01     -2.533514e-04     
 4.542000e-03      2.499739e+00      2.396435e-01     -2.532035e-04     
 4.544000e-03      2.499727e+00      2.389529e-01     -2.530574e-04     
 4.546000e-03      2.499714e+00      2.382707e-01     -2.529129e-04     
 4.548000e-03      2.499702e+00      2.375972e-01     -2.527701e-04     
 4.550000e-03      2.499690e+00      2.369322e-01     -2.526291e-04     
 4.552000e-03      2.499679e+00      2.362761e-01     -2.524898e-04     
 4.554000e-03      2.499667e+00      2.356288e-01     -2.523523e-04     
 4.556000e-03      2.499655e+00      2.349904e-01     -2.522166e-04     
 4.558000e-03      2.499643e+00      2.343612e-01     -2.520827e-04     
 4.560000e-03      2.499631e+00      2.337410e-01     -2.519507e-04     
 4.562000e-03      2.499620e+00      2.331301e-01     -2.518205e-04     
 4.564000e-03      2.499608e+00      2.325285e-01     -2.516923e-04     
 4.566000e-03      2.499597e+00      2.319364e-01     -2.515659e-04     
 4.568000e-03      2.499585e+00      2.313537e-01     -2.514414e-04     
 4.570000e-03      2.499574e+00      2.307807e-01     -2.513189e-04     
 4.572000e-03      2.499562e+00      2.302173e-01     -2.511984e-04     
 4.574000e-03      2.499551e+00      2.296637e-01     -2.510799e-04     
 4.576000e-03      2.499540e+00      2.291199e-01     -2.509633e-04     
 4.578000e-03      2.499529e+00      2.285860e-01     -2.508488e-04     
 4.580000e-03      2.499518e+00      2.280622e-01     -2.507363e-04     
 4.582000e-03      2.499507e+00      2.275484e-01     -2.506259e-04     
 4.584000e-03      2.499496e+00      2.270448e-01     -2.505175e-04     
 4.586000e-03      2.499485e+00      2.265513e-01     -2.504112e-04     
 4.588000e-03      2.499474e+00      2.260682e-01     -2.503071e-04     
 4.590000e-03      2.499464e+00      2.255955e-01     -2.502050e-04     
 4.592000e-03      2.499453e+00      2.251332e-01     -2.501051e-04     
 4.594000e-03      2.499443e+00      2.246813e-01     -2.500074e-04     
 4.596000e-03      2.499432e+00      2.242401e-01     -2.499118e-04     
 4.598000e-03      2.499422e+00      2.238094e-01     -2.498185e-04     
 4.600000e-03      2.499412e+00      2.233895e-01     -2.497273e-04     
 4.602000e-03      2.499402e+00      2.229803e-01     -2.496383e-04     
 4.604000e-03      2.499392e+00      2.225819e-01     -2.495516e-04     
 4.606000e-03      2.499382e+00      2.221943e-01     -2.494671e-04     
 4.608000e-03      2.499372e+00      2.218177e-01     -2.493848e-04     
 4.610000e-03      2.499362e+00      2.214520e-01     -2.493049e-04     
 4.612000e-03      2.499352e+00      2.210974e-01     -2.492272e-04     
 4.614000e-03      2.499343e+00      2.207538e-01     -2.491518e-04     
 4.616000e-03      2.499333e+00      2.204214e-01     -2.490787e-04     
 4.618000e-03      2.499324e+00      2.201001e-01     -2.490079e-04     
 4.620000e-03      2.499315e+00      2.197900e-01     -2.489395e-04     
 4.622000e-03      2.499306e+00      2.194911e-01     -2.488734e-04     
 4.624000e-03      2.499297e+00      2.192036e-01     -2.488096e-04     
 4.626000e-03      2.499288e+00      2.189274e-01     -2.487482e-04     
 4.628000e-03      2.499279e+00      2.186625e-01     -2.486892e-04     
 4.630000e-03      2.499271e+00      2.184091e-01     -2.486325e-04     
 4.632000e-03      2.499262e+00      2.181671e-01     -2.485782e-04     
 4.634000e-03      2.499254e+00      2.179366e-01     -2.485264e-04     
 4.636000e-03      2.499245e+00      2.177175e-01     -2.484769e-04     
 4.638000e-03      2.499237e+00      2.175100e-01     -2.484298e-04     
 4.640000e-03      2.499229e+00      2.173141e-01     -2.483852e-04     
 4.642000e-03      2.499221e+00      2.171298e-01     -2.483430e-04     
 4.644000e-03      2.499213e+00      2.169571e-01     -2.483032e-04     
 4.646000e-03      2.499206e+00      2.167960e-01     -2.482658e-04     
 4.648000e-03      2.499198e+00      2.166466e-01     -2.482309e-04     
 4.650000e-03      2.499190e+00      2.165089e-01     -2.481984e-04     
 4.652000e-03      2.499183e+00      2.163828e-01     -2.481684e-04     
 4.654000e-03      2.499176e+00      2.162685e-01     -2.481409e-04     
 4.656000e-03      2.499169e+00      2.161659e-01     -2.481158e-04     
 4.658000e-03      2.499162e+00      2.160751e-01     -2.480932e-04     
 4.660000e-03      2.499155e+00      2.159960e-01     -2.480730e-04     
 4.662000e-03      2.499149e+00      2.159287e-01     -2.480553e-04     
 4.664000e-03      2.499142e+00      2.158732e-01     -2.480401e-04     
 4.666000e-03      2.499136e+00      2.158295e-01     -2.480274e-04     
 4.668000e-03      2.499129e+00      2.157976e-01     -2.480172e-04     
 4.670000e-03      2.499123e+00      2.157775e-01     -2.480094e-04     
 4.672000e-03      2.499117e+00      2.157691e-01     -2.480042e-04     
 4.674000e-03      2.499111e+00      2.157726e-01     -2.480014e-04     
 4.676000e-03      2.499106e+00      2.157879e-01     -2.480011e-04     
 4.678000e-03      2.499100e+00      2.158150e-01     -2.480032e-04     
 4.680000e-03      2.499095e+00      2.158539e-01     -2.480079e-04     
 4.682000e-03      2.499089e+00      2.159045e-01     -2.480150e-04     
 4.684000e-03      2.499084e+00      2.159670e-01     -2.480247e-04     
 4.686000e-03      2.499079e+00      2.160413e-01     -2.480368e-04     
 4.688000e-03      2.499074e+00      2.161273e-01     -2.480514e-04     
 4.690000e-03      2.499070e+00      2.162251e-01     -2.480685e-04     
 4.692000e-03      2.499065e+00      2.163346e-01     -2.480880e-04     
 4.694000e-03      2.499061e+00      2.164559e-01     -2.481100e-04     
 4.696000e-03      2.499057e+00      2.165889e-01     -2.481345e-04     
 4.698000e-03      2.499052e+00      2.167336e-01     -2.481615e-04     
 4.700000e-03      2.499048e+00      2.168899e-01     -2.481909e-04     
 4.702000e-03      2.499045e+00      2.170580e-01     -2.482228e-04     
 4.704000e-03      2.499041e+00      2.172376e-01     -2.482571e-04     
 4.706000e-03      2.499037e+00      2.174289e-01     -2.482939e-04     
 4.708000e-03      2.499034e+00      2.176318e-01     -2.483331e-04     
 4.710000e-03      2.499031e+00      2.178462e-01     -2.483747e-04     
 4.712000e-03      2.499028e+00      2.180722e-01     -2.484188e-04     
 4.714000e-03      2.499025e+00      2.183097e-01     -2.484653e-04     
 4.716000e-03      2.499022e+00      2.185586e-01     -2.485142e-04     
 4.718000e-03      2.499020e+00      2.188190e-01     -2.485655e-04     
 4.720000e-03      2.499017e+00      2.190908e-01     -2.486192e-04     
 4.722000e-03      2.499015e+00      2.193740e-01     -2.486754e-04     
 4.724000e-03      2.499013e+00      2.196685e-01     -2.487339e-04     
 4.726000e-03      2.499011e+00      2.199742e-01     -2.487947e-04     
 4.728000e-03      2.499009e+00      2.202913e-01     -2.488580e-04     
 4.730000e-03      2.499007e+00      2.206195e-01     -2.489235e-04     
 4.732000e-03      2.499006e+00      2.209589e-01     -2.489915e-04     
 4.734000e-03      2.499005e+00      2.213094e-01     -2.490617e-04     
 4.736000e-03      2.499003e+00      2.216709e-01     -2.491343e-04     
 4.738000e-03      2.499002e+00      2.220435e-01     -2.492092e-04     
 4.740000e-03      2.499001e+00      2.224270e-01     -2.492864e-04     
 4.742000e-03      2.499001e+00      2.228215e-01     -2.493659e-04     
 4.744000e-03      2.499000e+00      2.232267e-01     -2.494477e-04     
 4.746000e-03      2.499000e+00      2.236428e-01     -2.495317e-04     
 4.748000e-03      2.499000e+00      2.240697e-01     -2.496180e-04     
 4.750000e-03      2.499000e+00      2.245072e-01     -2.497065e-04     
 4.752000e-03      2.499000e+00      2.249553e-01     -2.497973e-04     
 4.754000e-03      2.499000e+00      2.254139e-01     -2.498902e-04     
 4.756000e-03      2.499000e+00      2.258831e-01     -2.499853e-04     
 4.758000e-03      2.499001e+00      2.263627e-01     -2.500827e-04     
 4.760000e-03      2.499001e+00      2.268526e-01     -2.501822e-04     
 4.762000e-03      2.499002e+00      2.273528e-01     -2.502838e-04     
 4.764000e-03      2.499003e+00      2.278632e-01     -2.503876e-04     
 4.766000e-03      2.499005e+00      2.283837e-01     -2.504934e-04     
 4.768000e-03      2.499006e+00      2.289143e-01     -2.506014e-04     
 4.770000e-03      2.499007e+00      2.294549e-01     -2.507115e-04     
 4.772000e-03      2.499009e+00      2.300054e-01     -2.508236e-04     
 4.774000e-03      2.499011e+00      2.305657e-01     -2.509378e-04     
 4.776000e-03      2.499013e+00      2.311357e-01     -2.510540e-04     
 4.778000e-03      2.499015e+00      2.317154e-01     -2.511722e-04     
 4.780000e-03      2.499017e+00      2.323047e-01     -2.512924e-04     
 4.782000e-03      2.499020e+00      2.329035e-01     -2.514146e-04     
 4.784000e-03      2.499022e+00      2.335116e-01     -2.515387e-04     
 4.786000e-03      2.499025e+00      2.341291e-01     -2.516648e-04     
 4.788000e-03      2.499028e+00      2.347557e-01     -2.517928e-04     
 4.790000e-03      2.499031e+00      2.353915e-01     -2.519227e-04     
 4.792000e-03      2.499034e+00      2.360363e-01     -2.520544e-04     
 4.794000e-03      2.499037e+00      2.366900e-01     -2.521881e-04     
 4.796000e-03      2.499041e+00      2.373526e-01     -2.523235e-04     
 4.798000e-03      2.499045e+00      2.380239e-01     -2.524607e-04     
 4.800000e-03      2.499048e+00      2.387038e-01     -2.525998e-04     
 4.802000e-03      2.499052e+00      2.393922e-01     -2.527406e-04     
 4.804000e-03      2.499057e+00      2.400890e-01     -2.528831e-04     
 4.806000e-03      2.499061e+00      2.407942e-01     -2.530274e-04     
 4.808000e-03      2.499065e+00      2.415075e-01     -2.531734e-04     
 4.810000e-03      2.499070e+00      2.422290e-01     -2.533210e-04     
 4.812000e-03      2.499074e+00      2.429584e-01     -2.534703e-04     
 4.814000e-03      2.499079e+00      2.436957e-01     -2.536212e-04     
 4.816000e-03      2.499084e+00      2.444407e-01     -2.537738e-04     
 4.818000e-03      2.499089e+00      2.451934e-01     -2.539279e-04     
 4.820000e-03      2.499095e+00      2.459536e-01     -2.540835e-04     
 4.822000e-03      2.499100e+00      2.467212e-01     -2.542407e-04     
 4.824000e-03      2.499106e+00      2.474961e-01     -2.543994e-04     
 4.826000e-03      2.499111e+00      2.482782e-01     -2.545596e-04     
 4.828000e-03      2.499117e+00      2.490673e-01     -2.547212e-04     
 4.830000e-03      2.499123e+00      2.498633e-01     -2.548843e-04     
 4.832000e-03      2.499129e+00      2.506662e-01     -2.550487e-04     
 4.834000e-03      2.499136e+00      2.514756e-01     -2.552145e-04     
 4.836000e-03      2.499142e+00      2.522917e-01     -2.553817e-04     
 4.838000e-03      2.499149e+00      2.531141e-01     -2.555502e-04     
 4.840000e-03      2.499155e+00      2.539428e-01     -2.557200e-04     
