
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 5.686000e-03      2.499079e+00      2.393548e+00     -5.578913e-04     
 5.688000e-03      2.499074e+00      2.395150e+00     -5.578163e-04     
 5.690000e-03      2.499070e+00      2.396814e+00     -5.577388e-04     
 5.692000e-03      2.499065e+00      2.398541e+00     -5.576588e-04     
 5.694000e-03      2.499061e+00      2.400330e+00     -5.575763e-04     
 5.696000e-03      2.499057e+00      2.402181e+00     -5.574913e-04     
 5.698000e-03      2.499052e+00      2.404093e+00     -5.574038e-04     
 5.700000e-03      2.499048e+00      2.406066e+00     -5.573138e-04     
 5.702000e-03      2.499045e+00      2.408100e+00     -5.572214e-04     
 5.704000e-03      2.499041e+00      2.410194e+00     -5.571266e-04     
 5.706000e-03      2.499037e+00      2.412349e+00     -5.570293e-04     
 5.708000e-03      2.499034e+00      2.414564e+00     -5.569296e-04     
 5.710000e-03      2.499031e+00      2.416838e+00     -5.568276e-04     
 5.712000e-03      2.499028e+00      2.419171e+00     -5.567232e-04     
 5.714000e-03      2.499025e+00      2.421562e+00     -5.566164e-04     
 5.716000e-03      2.499022e+00      2.424013e+00     -5.565073e-04     
 5.718000e-03      2.499020e+00      2.426521e+00     -5.563958e-04     
 5.720000e-03      2.499017e+00      2.429087e+00     -5.562821e-04     
 5.722000e-03      2.499015e+00      2.431710e+00     -5.561661e-04     
 5.724000e-03      2.499013e+00      2.434389e+00     -5.560478e-04     
 5.726000e-03      2.499011e+00      2.437125e+00     -5.559272e-04     
 5.728000e-03      2.499009e+00      2.439917e+00     -5.558045e-04     
 5.730000e-03      2.499007e+00      2.442765e+00     -5.556795e-04     
 5.732000e-03      2.499006e+00      2.445667e+00     -5.555524e-04     
 5.734000e-03      2.499005e+00      2.448624e+00     -5.554230e-04     
 5.736000e-03      2.499003e+00      2.451636e+00     -5.552916e-04     
 5.738000e-03      2.499002e+00      2.454700e+00     -5.551580e-04     
 5.740000e-03      2.499001e+00      2.457818e+00     -5.550223e-04     
 5.742000e-03      2.499001e+00      2.460989e+00     -5.548846e-04     
 5.744000e-03      2.499000e+00      2.464212e+00     -5.547447e-04     
 5.746000e-03      2.499000e+00      2.467486e+00     -5.546029e-04     
 5.748000e-03      2.499000e+00      2.470811e+00     -5.544590e-04     
 5.750000e-03      2.499000e+00      2.474188e+00     -5.543132e-04     
 5.752000e-03      2.499000e+00      2.477614e+00     -5.541654e-04     
 5.754000e-03      2.499000e+00      2.481089e+00     -5.540156e-04     
 5.756000e-03      2.499000e+00      2.484614e+00     -5.538640e-04     
 5.758000e-03      2.499001e+00      2.488187e+00     -5.537104e-04     
 5.760000e-03      2.499001e+00      2.491808e+00     -5.535550e-04     
 5.762000e-03      2.499002e+00      2.495476e+00     -5.533977e-04     
 5.764000e-03      2.499003e+00      2.499191e+00     -5.532387e-04     
 5.766000e-03      2.499005e+00      2.502951e+00     -5.530778e-04     
 5.768000e-03      2.499006e+00      2.506758e+00     -5.529152e-04     
 5.770000e-03      2.499007e+00      2.510609e+00     -5.527508e-04     
 5.772000e-03      2.499009e+00      2.514504e+00     -5.525848e-04     
 5.774000e-03      2.499011e+00      2.518443e+00     -5.524170e-04     
 5.776000e-03      2.499013e+00      2.522425e+00     -5.522476e-04     
 5.778000e-03      2.499015e+00      2.526450e+00     -5.520766e-04     
 5.780000e-03      2.499017e+00      2.530516e+00     -5.519040e-04     
 5.782000e-03      2.499020e+00      2.534623e+00     -5.517298e-04     
 5.784000e-03      2.499022e+00      2.538770e+00     -5.515541e-04     
 5.786000e-03      2.499025e+00      2.542957e+00     -5.513768e-04     
 5.788000e-03      2.499028e+00      2.547184e+00     -5.511981e-04     
 5.790000e-03      2.499031e+00      2.551448e+00     -5.510179e-04     
 5.792000e-03      2.499034e+00      2.555750e+00     -5.508364e-04     
 5.794000e-03      2.499037e+00      2.560090e+00     -5.506534e-04     
 5.796000e-03      2.499041e+00      2.564465e+00     -5.504690e-04     
 5.798000e-03      2.499045e+00      2.568876e+00     -5.502834e-04     
 5.800000e-03      2.499048e+00      2.573322e+00     -5.500964e-04     
 5.802000e-03      2.499052e+00      2.577802e+00     -5.499081e-04     
 5.804000e-03      2.499057e+00      2.582315e+00     -5.497187e-04     
 5.806000e-03      2.499061e+00      2.586861e+00     -5.495280e-04     
 5.808000e-03      2.499065e+00      2.591439e+00     -5.493361e-04     
 5.810000e-03      2.499070e+00      2.596048e+00     -5.491431e-04     
 5.812000e-03      2.499074e+00      2.600688e+00     -5.489490e-04     
 5.814000e-03      2.499079e+00      2.605357e+00     -5.487538e-04     
 5.816000e-03      2.499084e+00      2.610055e+00     -5.485576e-04     
 5.818000e-03      2.499089e+00      2.614781e+00     -5.483603e-04     
 5.820000e-03      2.499095e+00      2.619534e+00     -5.481621e-04     
 5.822000e-03      2.499100e+00      2.624314e+00     -5.479629e-04     
 5.824000e-03      2.499106e+00      2.629120e+00     -5.477628e-04     
 5.826000e-03      2.499111e+00      2.633951e+00     -5.475618e-04     
 5.828000e-03      2.499117e+00      2.638805e+00     -5.473600e-04     
 5.830000e-03      2.499123e+00      2.643684e+00     -5.471574e-04     
 5.832000e-03      2.499129e+00      2.648585e+00     -5.469540e-04     
 5.834000e-03      2.499136e+00      2.653507e+00     -5.467498e-04     
 5.836000e-03      2.499142e+00      2.658451e+00     -5.465450e-04     
 5.838000e-03      2.499149e+00      2.663414e+00     -5.463395e-04     
 5.840000e-03      2.499155e+00      2.668397e+00     -5.461333e-04     
 5.842000e-03      2.499162e+00      2.673399e+00     -5.459265e-04     
 5.844000e-03      2.499169e+00      2.678418e+00     -5.457192e-04     
 5.846000e-03      2.499176e+00      2.683454e+00     -5.455113e-04     
 5.848000e-03      2.499183e+00      2.688506e+00     -5.453029e-04     
 5.850000e-03      2.499190e+00      2.693573e+00     -5.450940e-04     
 5.852000e-03      2.499198e+00      2.698654e+00     -5.448847e-04     
 5.854000e-03      2.499206e+00      2.703749e+00     -5.446751e-04     
 5.856000e-03      2.499213e+00      2.708857e+00     -5.444650e-04     
 5.858000e-03      2.499221e+00      2.713976e+00     -5.442547e-04     
 5.860000e-03      2.499229e+00      2.719106e+00     -5.440440e-04     
 5.862000e-03      2.499237e+00      2.724247e+00     -5.438331e-04     
 5.864000e-03      2.499245e+00      2.729396e+00     -5.436220e-04     
 5.866000e-03      2.499254e+00      2.734554e+00     -5.434107e-04     
 5.868000e-03      2.499262e+00      2.739720e+00     -5.431992e-04     
 5.870000e-03      2.499271e+00      2.744892e+00     -5.429876e-04     
 5.872000e-03      2.499279e+00      2.750069e+00     -5.427760e-04     
 5.874000e-03      2.499288e+00      2.755252e+00     -5.425643e-04     
 5.876000e-03      2.499297e+00      2.760439e+00     -5.423526e-04     
 5.878000e-03      2.499306e+00      2.765629e+00     -5.421409e-04     
 5.880000e-03      2.499315e+00      2.770822e+00     -5.419293e-04     
 5.882000e-03      2.499324e+00      2.776016e+00     -5.417178e-04     
 5.884000e-03      2.499333e+00      2.781210e+00     -5.415065e-04     
 5.886000e-03      2.499343e+00      2.786404e+00     -5.412953e-04     
 5.888000e-03      2.499352e+00      2.791598e+00     -5.410843e-04     
 5.890000e-03      2.499362e+00      2.796789e+00     -5.408736e-04     
 5.892000e-03      2.499372e+00      2.801977e+00     -5.406631e-04     
 5.894000e-03      2.499382e+00      2.807162e+00     -5.404530e-04     
 5.896000e-03      2.499392e+00      2.812342e+00     -5.402432e-04     
 5.898000e-03      2.499402e+00      2.817517e+00     -5.400337e-04     
 5.900000e-03      2.499412e+00      2.822686e+00     -5.398247e-04     
 5.902000e-03      2.499422e+00      2.827848e+00     -5.396162e-04     
 5.904000e-03      2.499432e+00      2.833001e+00     -5.394081e-04     
 5.906000e-03      2.499443e+00      2.838146e+00     -5.392006e-04     
 5.908000e-03      2.499453e+00      2.843281e+00     -5.389936e-04     
 5.910000e-03      2.499464e+00      2.848406e+00     -5.387872e-04     
 5.912000e-03      2.499474e+00      2.853519e+00     -5.385814e-04     
 5.914000e-03      2.499485e+00      2.858621e+00     -5.383763e-04     
 5.916000e-03      2.499496e+00      2.863709e+00     -5.381719e-04     
 5.918000e-03      2.499507e+00      2.868784e+00     -5.379682e-04     
 5.920000e-03      2.499518e+00      2.873844e+00     -5.377652e-04     
 5.922000e-03      2.499529e+00      2.878888e+00     -5.375631e-04     
 5.924000e-03      2.499540e+00      2.883916e+00     -5.373617e-04     
 5.926000e-03      2.499551e+00      2.888928e+00     -5.371612e-04     
 5.928000e-03      2.499562e+00      2.893921e+00     -5.369616e-04     
 5.930000e-03      2.499574e+00      2.898896e+00     -5.367629e-04     
 5.932000e-03      2.499585e+00      2.903851e+00     -5.365652e-04     
 5.934000e-03      2.499597e+00      2.908786e+00     -5.363685e-04     
 5.936000e-03      2.499608e+00      2.913699e+00     -5.361727e-04     
 5.938000e-03      2.499620e+00      2.918591e+00     -5.359780e-04     
 5.940000e-03      2.499631e+00      2.923461e+00     -5.357844e-04     
 5.942000e-03      2.499643e+00      2.928307e+00     -5.355919e-04     
 5.944000e-03      2.499655e+00      2.933128e+00     -5.354005e-04     
 5.946000e-03      2.499667e+00      2.937925e+00     -5.352103e-04     
 5.948000e-03      2.499679e+00      2.942697e+00     -5.350213e-04     
 5.950000e-03      2.499690e+00      2.947441e+00     -5.348335e-04     
 5.952000e-03      2.499702e+00      2.952159e+00     -5.346470e-04     
 5.954000e-03      2.499714e+00      2.956849e+00     -5.344617e-04     
 5.956000e-03      2.499727e+00      2.961510e+00     -5.342777e-04     
 5.958000e-03      2.499739e+00      2.966142e+00     -5.340951e-04     
 5.960000e-03      2.499751e+00      2.970744e+00     -5.339139e-04     
 5.962000e-03      2.499763e+00      2.975315e+00     -5.337340e-04     
 5.964000e-03      2.499775e+00      2.979854e+00     -5.335556e-04     
 5.966000e-03      2.499787e+00      2.984362e+00     -5.333786e-04     
 5.968000e-03      2.499800e+00      2.988837e+00     -5.332031e-04     
 5.970000e-03      2.499812e+00      2.993278e+00     -5.330291e-04     
 5.972000e-03      2.499824e+00      2.997685e+00     -5.328566e-04     
 5.974000e-03      2.499837e+00      3.002057e+00     -5.326856e-04     
 5.976000e-03      2.499849e+00      3.006394e+00     -5.325162e-04     
 5.978000e-03      2.499862e+00      3.010695e+00     -5.323484e-04     
 5.980000e-03      2.499874e+00      3.014959e+00     -5.321823e-04     
 5.982000e-03      2.499887e+00      3.019185e+00     -5.320178e-04     
 5.984000e-03      2.499899e+00      3.023374e+00     -5.318549e-04     
 5.986000e-03      2.499912e+00      3.027524e+00     -5.316938e-04     
 5.988000e-03      2.499924e+00      3.031635e+00     -5.315343e-04     
 5.990000e-03      2.499937e+00      3.035706e+00     -5.313766e-04     
 5.992000e-03      2.499949e+00      3.039736e+00     -5.312207e-04     
 5.994000e-03      2.499962e+00      3.043726e+00     -5.310665e-04     
 5.996000e-03      2.499974e+00      3.047674e+00     -5.309141e-04     
 5.998000e-03      2.499987e+00      3.051581e+00     -5.307636e-04     
 6.000000e-03      2.500000e+00      3.055444e+00     -5.306148e-04     
 6.002000e-03      2.500012e+00      3.059265e+00     -5.304680e-04     
 6.004000e-03      2.500025e+00      3.063041e+00     -5.303230e-04     
 6.006000e-03      2.500037e+00      3.066774e+00     -5.301799e-04     
 6.008000e-03      2.500050e+00      3.070462e+00     -5.300388e-04     
 6.010000e-03      2.500062e+00      3.074105e+00     -5.298995e-04     
 6.012000e-03      2.500075e+00      3.077702e+00     -5.297623e-04     
 6.014000e-03      2.500087e+00      3.081252e+00     -5.296269e-04     
 6.016000e-03      2.500100e+00      3.084756e+00     -5.294936e-04     
 6.018000e-03      2.500112e+00      3.088213e+00     -5.293623e-04     
 6.020000e-03      2.500125e+00      3.091623e+00     -5.292330e-04     
 6.022000e-03      2.500137e+00      3.094984e+00     -5.291057e-04     
 6.024000e-03      2.500150e+00      3.098297e+00     -5.289805e-04     
 6.026000e-03      2.500162e+00      3.101561e+00     -5.288573e-04     
 6.028000e-03      2.500175e+00      3.104776e+00     -5.287362e-04     
 6.030000e-03      2.500187e+00      3.107941e+00     -5.286172e-04     
 6.032000e-03      2.500199e+00      3.111056e+00     -5.285003e-04     
 6.034000e-03      2.500212e+00      3.114120e+00     -5.283856e-04     
 6.036000e-03      2.500224e+00      3.117134e+00     -5.282729e-04     
 6.038000e-03      2.500236e+00      3.120096e+00     -5.281624e-04     
 6.040000e-03      2.500248e+00      3.123006e+00     -5.280541e-04     
 6.042000e-03      2.500260e+00      3.125864e+00     -5.279479e-04     
 6.044000e-03      2.500272e+00      3.128671e+00     -5.278440e-04     
 6.046000e-03      2.500285e+00      3.131424e+00     -5.277422e-04     
 6.048000e-03      2.500297e+00      3.134124e+00     -5.276426e-04     
 6.050000e-03      2.500309e+00      3.136771e+00     -5.275452e-04     
 6.052000e-03      2.500320e+00      3.139364e+00     -5.274501e-04     
 6.054000e-03      2.500332e+00      3.141903e+00     -5.273571e-04     
 6.056000e-03      2.500344e+00      3.144388e+00     -5.272665e-04     
 6.058000e-03      2.500356e+00      3.146818e+00     -5.271780e-04     
 6.060000e-03      2.500368e+00      3.149194e+00     -5.270919e-04     
 6.062000e-03      2.500379e+00      3.151514e+00     -5.270080e-04     
 6.064000e-03      2.500391e+00      3.153779e+00     -5.269263e-04     
 6.066000e-03      2.500402e+00      3.155988e+00     -5.268470e-04     
 6.068000e-03      2.500414e+00      3.158141e+00     -5.267700e-04     
 6.070000e-03      2.500425e+00      3.160237e+00     -5.266952e-04     
 6.072000e-03      2.500437e+00      3.162278e+00     -5.266228e-04     
 6.074000e-03      2.500448e+00      3.164262e+00     -5.265527e-04     
 6.076000e-03      2.500459e+00      3.166188e+00     -5.264849e-04     
 6.078000e-03      2.500470e+00      3.168058e+00     -5.264194e-04     
 6.080000e-03      2.500481e+00      3.169870e+00     -5.263563e-04     
 6.082000e-03      2.500492e+00      3.171625e+00     -5.262955e-04     
 6.084000e-03      2.500503e+00      3.173322e+00     -5.262370e-04     
 6.086000e-03      2.500514e+00      3.174961e+00     -5.261809e-04     
 6.088000e-03      2.500525e+00      3.176542e+00     -5.261272e-04     
 6.090000e-03      2.500535e+00      3.178065e+00     -5.260758e-04     
 6.092000e-03      2.500546e+00      3.179529e+00     -5.260267e-04     
 6.094000e-03      2.500556e+00      3.180935e+00     -5.259801e-04     
 6.096000e-03      2.500567e+00      3.182281e+00     -5.259358e-04     
 6.098000e-03      2.500577e+00      3.183569e+00     -5.258938e-04     
 6.100000e-03      2.500587e+00      3.184798e+00     -5.258543e-04     
 6.102000e-03      2.500597e+00      3.185968e+00     -5.258171e-04     
 6.104000e-03      2.500607e+00      3.187078e+00     -5.257823e-04     
 6.106000e-03      2.500617e+00      3.188129e+00     -5.257499e-04     
 6.108000e-03      2.500627e+00      3.189120e+00     -5.257199e-04     
 6.110000e-03      2.500637e+00      3.190051e+00     -5.256923e-04     
 6.112000e-03      2.500647e+00      3.190923e+00     -5.256671e-04     
 6.114000e-03      2.500656e+00      3.191734e+00     -5.256443e-04     
 6.116000e-03      2.500666e+00      3.192486e+00     -5.256238e-04     
 6.118000e-03      2.500675e+00      3.193177e+00     -5.256058e-04     
 6.120000e-03      2.500684e+00      3.193809e+00     -5.255902e-04     
 6.122000e-03      2.500693e+00      3.194380e+00     -5.255769e-04     
 6.124000e-03      2.500702e+00      3.194890e+00     -5.255661e-04     
 6.126000e-03      2.500711e+00      3.195341e+00     -5.255577e-04     
 6.128000e-03      2.500720e+00      3.195730e+00     -5.255517e-04     
 6.130000e-03      2.500728e+00      3.196060e+00     -5.255480e-04     
 6.132000e-03      2.500737e+00      3.196328e+00     -5.255468e-04     
 6.134000e-03      2.500745e+00      3.196536e+00     -5.255480e-04     
 6.136000e-03      2.500754e+00      3.196684e+00     -5.255516e-04     
 6.138000e-03      2.500762e+00      3.196770e+00     -5.255576e-04     
 6.140000e-03      2.500770e+00      3.196796e+00     -5.255660e-04     
 6.142000e-03      2.500778e+00      3.196761e+00     -5.255768e-04     
 6.144000e-03      2.500786e+00      3.196665e+00     -5.255900e-04     
 6.146000e-03      2.500793e+00      3.196509e+00     -5.256056e-04     
 6.148000e-03      2.500801e+00      3.196292e+00     -5.256236e-04     
 6.150000e-03      2.500809e+00      3.196014e+00     -5.256440e-04     
 6.152000e-03      2.500816e+00      3.195675e+00     -5.256668e-04     
 6.154000e-03      2.500823e+00      3.195275e+00     -5.256920e-04     
 6.156000e-03      2.500830e+00      3.194815e+00     -5.257196e-04     
 6.158000e-03      2.500837e+00      3.194294e+00     -5.257496e-04     
 6.160000e-03      2.500844e+00      3.193712e+00     -5.257819e-04     
 6.162000e-03      2.500850e+00      3.193069e+00     -5.258167e-04     
 6.164000e-03      2.500857e+00      3.192366e+00     -5.258538e-04     
 6.166000e-03      2.500863e+00      3.191602e+00     -5.258933e-04     
 6.168000e-03      2.500870e+00      3.190778e+00     -5.259352e-04     
 6.170000e-03      2.500876e+00      3.189893e+00     -5.259795e-04     
 6.172000e-03      2.500882e+00      3.188948e+00     -5.260261e-04     
 6.174000e-03      2.500888e+00      3.187943e+00     -5.260751e-04     
 6.176000e-03      2.500893e+00      3.186877e+00     -5.261265e-04     
 6.178000e-03      2.500899e+00      3.185751e+00     -5.261802e-04     
 6.180000e-03      2.500904e+00      3.184565e+00     -5.262363e-04     
 6.182000e-03      2.500910e+00      3.183319e+00     -5.262947e-04     
 6.184000e-03      2.500915e+00      3.182013e+00     -5.263555e-04     
 6.186000e-03      2.500920e+00      3.180647e+00     -5.264186e-04     
 6.188000e-03      2.500925e+00      3.179222e+00     -5.264840e-04     
 6.190000e-03      2.500929e+00      3.177737e+00     -5.265518e-04     
 6.192000e-03      2.500934e+00      3.176193e+00     -5.266219e-04     
 6.194000e-03      2.500938e+00      3.174590e+00     -5.266943e-04     
 6.196000e-03      2.500942e+00      3.172927e+00     -5.267690e-04     
 6.198000e-03      2.500947e+00      3.171206e+00     -5.268460e-04     
 6.200000e-03      2.500951e+00      3.169425e+00     -5.269253e-04     
 6.202000e-03      2.500954e+00      3.167586e+00     -5.270069e-04     
 6.204000e-03      2.500958e+00      3.165689e+00     -5.270908e-04     
 6.206000e-03      2.500962e+00      3.163734e+00     -5.271770e-04     
 6.208000e-03      2.500965e+00      3.161720e+00     -5.272654e-04     
 6.210000e-03      2.500968e+00      3.159649e+00     -5.273561e-04     
 6.212000e-03      2.500971e+00      3.157520e+00     -5.274491e-04     
 6.214000e-03      2.500974e+00      3.155333e+00     -5.275443e-04     
 6.216000e-03      2.500977e+00      3.153090e+00     -5.276417e-04     
 6.218000e-03      2.500979e+00      3.150789e+00     -5.277413e-04     
 6.220000e-03      2.500982e+00      3.148432e+00     -5.278432e-04     
 6.222000e-03      2.500984e+00      3.146018e+00     -5.279473e-04     
 6.224000e-03      2.500986e+00      3.143548e+00     -5.280535e-04     
 6.226000e-03      2.500988e+00      3.141022e+00     -5.281619e-04     
 6.228000e-03      2.500990e+00      3.138441e+00     -5.282725e-04     
 6.230000e-03      2.500992e+00      3.135804e+00     -5.283853e-04     
 6.232000e-03      2.500993e+00      3.133112e+00     -5.285002e-04     
 6.234000e-03      2.500994e+00      3.130366e+00     -5.286173e-04     
 6.236000e-03      2.500996e+00      3.127565e+00     -5.287364e-04     
 6.238000e-03      2.500997e+00      3.124710e+00     -5.288577e-04     
 6.240000e-03      2.500998e+00      3.121801e+00     -5.289811e-04     
 6.242000e-03      2.500998e+00      3.118839e+00     -5.291066e-04     
 6.244000e-03      2.500999e+00      3.115824e+00     -5.292341e-04     
 6.246000e-03      2.500999e+00      3.112756e+00     -5.293637e-04     
 6.248000e-03      2.500999e+00      3.109636e+00     -5.294953e-04     
 6.250000e-03      2.501000e+00      3.106464e+00     -5.296289e-04     
 6.252000e-03      2.500999e+00      3.103240e+00     -5.297646e-04     
 6.254000e-03      2.500999e+00      3.099966e+00     -5.299022e-04     
 6.256000e-03      2.500999e+00      3.096640e+00     -5.300419e-04     
 6.258000e-03      2.500998e+00      3.093265e+00     -5.301835e-04     
 6.260000e-03      2.500998e+00      3.089840e+00     -5.303270e-04     
 6.262000e-03      2.500997e+00      3.086365e+00     -5.304724e-04     
 6.264000e-03      2.500996e+00      3.082841e+00     -5.306198e-04     
 6.266000e-03      2.500994e+00      3.079269e+00     -5.307690e-04     
 6.268000e-03      2.500993e+00      3.075649e+00     -5.309202e-04     
 6.270000e-03      2.500992e+00      3.071982e+00     -5.310731e-04     
 6.272000e-03      2.500990e+00      3.068267e+00     -5.312279e-04     
 6.274000e-03      2.500988e+00      3.064507e+00     -5.313845e-04     
 6.276000e-03      2.500986e+00      3.060700e+00     -5.315429e-04     
 6.278000e-03      2.500984e+00      3.056848e+00     -5.317031e-04     
 6.280000e-03      2.500982e+00      3.052951e+00     -5.318650e-04     
 6.282000e-03      2.500979e+00      3.049009e+00     -5.320286e-04     
 6.284000e-03      2.500977e+00      3.045024e+00     -5.321940e-04     
 6.286000e-03      2.500974e+00      3.040996e+00     -5.323610e-04     
 6.288000e-03      2.500971e+00      3.036926e+00     -5.325297e-04     
 6.290000e-03      2.500968e+00      3.032813e+00     -5.327000e-04     
 6.292000e-03      2.500965e+00      3.028659e+00     -5.328719e-04     
 6.294000e-03      2.500962e+00      3.024464e+00     -5.330454e-04     
 6.296000e-03      2.500958e+00      3.020229e+00     -5.332205e-04     
 6.298000e-03      2.500954e+00      3.015955e+00     -5.333970e-04     
 6.300000e-03      2.500951e+00      3.011641e+00     -5.335752e-04     
 6.302000e-03      2.500947e+00      3.007290e+00     -5.337547e-04     
 6.304000e-03      2.500942e+00      3.002901e+00     -5.339358e-04     
 6.306000e-03      2.500938e+00      2.998475e+00     -5.341183e-04     
 6.308000e-03      2.500934e+00      2.994013e+00     -5.343021e-04     
 6.310000e-03      2.500929e+00      2.989515e+00     -5.344874e-04     
 6.312000e-03      2.500925e+00      2.984982e+00     -5.346740e-04     
 6.314000e-03      2.500920e+00      2.980416e+00     -5.348619e-04     
 6.316000e-03      2.500915e+00      2.975816e+00     -5.350511e-04     
 6.318000e-03      2.500910e+00      2.971184e+00     -5.352416e-04     
 6.320000e-03      2.500904e+00      2.966519e+00     -5.354333e-04     
 6.322000e-03      2.500899e+00      2.961823e+00     -5.356262e-04     
 6.324000e-03      2.500893e+00      2.957097e+00     -5.358203e-04     
 6.326000e-03      2.500888e+00      2.952342e+00     -5.360155e-04     
 6.328000e-03      2.500882e+00      2.947557e+00     -5.362118e-04     
 6.330000e-03      2.500876e+00      2.942745e+00     -5.364092e-04     
 6.332000e-03      2.500870e+00      2.937905e+00     -5.366077e-04     
 6.334000e-03      2.500863e+00      2.933038e+00     -5.368071e-04     
 6.336000e-03      2.500857e+00      2.928146e+00     -5.370076e-04     
 6.338000e-03      2.500850e+00      2.923228e+00     -5.372089e-04     
 6.340000e-03      2.500844e+00      2.918287e+00     -5.374113e-04     
 6.342000e-03      2.500837e+00      2.913322e+00     -5.376144e-04     
 6.344000e-03      2.500830e+00      2.908335e+00     -5.378185e-04     
 6.346000e-03      2.500823e+00      2.903326e+00     -5.380234e-04     
 6.348000e-03      2.500816e+00      2.898297e+00     -5.382290e-04     
 6.350000e-03      2.500809e+00      2.893247e+00     -5.384354e-04     
 6.352000e-03      2.500801e+00      2.888178e+00     -5.386425e-04     
 6.354000e-03      2.500793e+00      2.883091e+00     -5.388503e-04     
 6.356000e-03      2.500786e+00      2.877987e+00     -5.390587e-04     
 6.358000e-03      2.500778e+00      2.872866e+00     -5.392677e-04     
 6.360000e-03      2.500770e+00      2.867729e+00     -5.394773e-04     
 6.362000e-03      2.500762e+00      2.862578e+00     -5.396875e-04     
 6.364000e-03      2.500754e+00      2.857412e+00     -5.398981e-04     
 6.366000e-03      2.500745e+00      2.852234e+00     -5.401093e-04     
 6.368000e-03      2.500737e+00      2.847043e+00     -5.403208e-04     
 6.370000e-03      2.500728e+00      2.841841e+00     -5.405328e-04     
 6.372000e-03      2.500720e+00      2.836628e+00     -5.407451e-04     
 6.374000e-03      2.500711e+00      2.831406e+00     -5.409577e-04     
 6.376000e-03      2.500702e+00      2.826176e+00     -5.411706e-04     
 6.378000e-03      2.500693e+00      2.820937e+00     -5.413838e-04     
 6.380000e-03      2.500684e+00      2.815692e+00     -5.415971e-04     
 6.382000e-03      2.500675e+00      2.810441e+00     -5.418107e-04     
 6.384000e-03      2.500666e+00      2.805185e+00     -5.420244e-04     
 6.386000e-03      2.500656e+00      2.799925e+00     -5.422381e-04     
 6.388000e-03      2.500647e+00      2.794661e+00     -5.424520e-04     
 6.390000e-03      2.500637e+00      2.789396e+00     -5.426659e-04     
 6.392000e-03      2.500627e+00      2.784128e+00     -5.428797e-04     
 6.394000e-03      2.500617e+00      2.778861e+00     -5.430935e-04     
 6.396000e-03      2.500607e+00      2.773593e+00     -5.433073e-04     
 6.398000e-03      2.500597e+00      2.768327e+00     -5.435209e-04     
 6.400000e-03      2.500587e+00      2.763064e+00     -5.437343e-04     
 6.402000e-03      2.500577e+00      2.757803e+00     -5.439475e-04     
 6.404000e-03      2.500567e+00      2.752547e+00     -5.441606e-04     
 6.406000e-03      2.500556e+00      2.747295e+00     -5.443733e-04     
 6.408000e-03      2.500546e+00      2.742050e+00     -5.445857e-04     
 6.410000e-03      2.500535e+00      2.736811e+00     -5.447978e-04     
 6.412000e-03      2.500525e+00      2.731579e+00     -5.450095e-04     
 6.414000e-03      2.500514e+00      2.726357e+00     -5.452208e-04     
 6.416000e-03      2.500503e+00      2.721143e+00     -5.454316e-04     
 6.418000e-03      2.500492e+00      2.715941e+00     -5.456419e-04     
 6.420000e-03      2.500481e+00      2.710749e+00     -5.458517e-04     
 6.422000e-03      2.500470e+00      2.705569e+00     -5.460610e-04     
 6.424000e-03      2.500459e+00      2.700403e+00     -5.462696e-04     
 6.426000e-03      2.500448e+00      2.695251e+00     -5.464776e-04     
 6.428000e-03      2.500437e+00      2.690113e+00     -5.466849e-04     
 6.430000e-03      2.500425e+00      2.684991e+00     -5.468914e-04     
 6.432000e-03      2.500414e+00      2.679885e+00     -5.470973e-04     
 6.434000e-03      2.500402e+00      2.674797e+00     -5.473023e-04     
 6.436000e-03      2.500391e+00      2.669728e+00     -5.475066e-04     
 6.438000e-03      2.500379e+00      2.664677e+00     -5.477099e-04     
 6.440000e-03      2.500368e+00      2.659647e+00     -5.479124e-04     
 6.442000e-03      2.500356e+00      2.654637e+00     -5.481140e-04     
 6.444000e-03      2.500344e+00      2.649649e+00     -5.483145e-04     
 6.446000e-03      2.500332e+00      2.644684e+00     -5.485141e-04     
 6.448000e-03      2.500320e+00      2.639742e+00     -5.487127e-04     
 6.450000e-03      2.500309e+00      2.634824e+00     -5.489102e-04     
 6.452000e-03      2.500297e+00      2.629932e+00     -5.491066e-04     
 6.454000e-03      2.500285e+00      2.625065e+00     -5.493018e-04     
 6.456000e-03      2.500272e+00      2.620225e+00     -5.494959e-04     
 6.458000e-03      2.500260e+00      2.615413e+00     -5.496888e-04     
 6.460000e-03      2.500248e+00      2.610629e+00     -5.498804e-04     
 6.462000e-03      2.500236e+00      2.605874e+00     -5.500708e-04     
 6.464000e-03      2.500224e+00      2.601149e+00     -5.502599e-04     
 6.466000e-03      2.500212e+00      2.596455e+00     -5.504476e-04     
 6.468000e-03      2.500199e+00      2.591792e+00     -5.506340e-04     
 6.470000e-03      2.500187e+00      2.587162e+00     -5.508190e-04     
 6.472000e-03      2.500175e+00      2.582564e+00     -5.510026e-04     
 6.474000e-03      2.500162e+00      2.578001e+00     -5.511847e-04     
 6.476000e-03      2.500150e+00      2.573472e+00     -5.513653e-04     
 6.478000e-03      2.500137e+00      2.568978e+00     -5.515443e-04     
 6.480000e-03      2.500125e+00      2.564520e+00     -5.517219e-04     
