
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 5.540000e-03      2.499751e+00      8.450312e-01     -2.681632e-04     
 5.542000e-03      2.499739e+00      8.450168e-01     -2.681601e-04     
 5.544000e-03      2.499727e+00      8.450025e-01     -2.681571e-04     
 5.546000e-03      2.499714e+00      8.449883e-01     -2.681541e-04     
 5.548000e-03      2.499702e+00      8.449741e-01     -2.681510e-04     
 5.550000e-03      2.499690e+00      8.449600e-01     -2.681480e-04     
 5.552000e-03      2.499679e+00      8.449460e-01     -2.681451e-04     
 5.554000e-03      2.499667e+00      8.449320e-01     -2.681421e-04     
 5.556000e-03      2.499655e+00      8.449181e-01     -2.681391e-04     
 5.558000e-03      2.499643e+00      8.449042e-01     -2.681362e-04     
 5.560000e-03      2.499631e+00      8.448904e-01     -2.681332e-04     
 5.562000e-03      2.499620e+00      8.448767e-01     -2.681303e-04     
 5.564000e-03      2.499608e+00      8.448630e-01     -2.681274e-04     
 5.566000e-03      2.499597e+00      8.448495e-01     -2.681245e-04     
 5.568000e-03      2.499585e+00      8.448360e-01     -2.681217e-04     
 5.570000e-03      2.499574e+00      8.448226e-01     -2.681188e-04     
 5.572000e-03      2.499562e+00      8.448092e-01     -2.681160e-04     
 5.574000e-03      2.499551e+00      8.447960e-01     -2.681132e-04     
 5.576000e-03      2.499540e+00      8.447828e-01     -2.681104e-04     
 5.578000e-03      2.499529e+00      8.447697e-01     -2.681076e-04     
 5.580000e-03      2.499518e+00      8.447568e-01     -2.681048e-04     
 5.582000e-03      2.499507e+00      8.447439e-01     -2.681021e-04     
 5.584000e-03      2.499496e+00      8.447311e-01     -2.680994e-04     
 5.586000e-03      2.499485e+00      8.447184e-01     -2.680967e-04     
 5.588000e-03      2.499474e+00      8.447058e-01     -2.680940e-04     
 5.590000e-03      2.499464e+00      8.446933e-01     -2.680914e-04     
 5.592000e-03      2.499453e+00      8.446809e-01     -2.680887e-04     
 5.594000e-03      2.499443e+00      8.446686e-01     -2.680861e-04     
 5.596000e-03      2.499432e+00      8.446564e-01     -2.680835e-04     
 5.598000e-03      2.499422e+00      8.446443e-01     -2.680810e-04     
 5.600000e-03      2.499412e+00      8.446324e-01     -2.680784e-04     
 5.602000e-03      2.499402e+00      8.446205e-01     -2.680759e-04     
 5.604000e-03      2.499392e+00      8.446088e-01     -2.680734e-04     
 5.606000e-03      2.499382e+00      8.445971e-01     -2.680709e-04     
 5.608000e-03      2.499372e+00      8.445856e-01     -2.680685e-04     
 5.610000e-03      2.499362e+00      8.445742e-01     -2.680661e-04     
 5.612000e-03      2.499352e+00      8.445630e-01     -2.680637e-04     
 5.614000e-03      2.499343e+00      8.445518e-01     -2.680613e-04     
 5.616000e-03      2.499333e+00      8.445408e-01     -2.680590e-04     
 5.618000e-03      2.499324e+00      8.445299e-01     -2.680567e-04     
 5.620000e-03      2.499315e+00      8.445191e-01     -2.680544e-04     
 5.622000e-03      2.499306e+00      8.445085e-01     -2.680521e-04     
 5.624000e-03      2.499297e+00      8.444980e-01     -2.680499e-04     
 5.626000e-03      2.499288e+00      8.444876e-01     -2.680477e-04     
 5.628000e-03      2.499279e+00      8.444774e-01     -2.680455e-04     
 5.630000e-03      2.499271e+00      8.444673e-01     -2.680434e-04     
 5.632000e-03      2.499262e+00      8.444573e-01     -2.680413e-04     
 5.634000e-03      2.499254e+00      8.444475e-01     -2.680392e-04     
 5.636000e-03      2.499245e+00      8.444378e-01     -2.680371e-04     
 5.638000e-03      2.499237e+00      8.444283e-01     -2.680351e-04     
 5.640000e-03      2.499229e+00      8.444189e-01     -2.680331e-04     
 5.642000e-03      2.499221e+00      8.444096e-01     -2.680311e-04     
 5.644000e-03      2.499213e+00      8.444005e-01     -2.680292e-04     
 5.646000e-03      2.499206e+00      8.443916e-01     -2.680273e-04     
 5.648000e-03      2.499198e+00      8.443828e-01     -2.680254e-04     
 5.650000e-03      2.499190e+00      8.443741e-01     -2.680236e-04     
 5.652000e-03      2.499183e+00      8.443656e-01     -2.680218e-04     
 5.654000e-03      2.499176e+00      8.443573e-01     -2.680200e-04     
 5.656000e-03      2.499169e+00      8.443491e-01     -2.680183e-04     
 5.658000e-03      2.499162e+00      8.443410e-01     -2.680166e-04     
 5.660000e-03      2.499155e+00      8.443331e-01     -2.680149e-04     
 5.662000e-03      2.499149e+00      8.443254e-01     -2.680133e-04     
 5.664000e-03      2.499142e+00      8.443179e-01     -2.680117e-04     
 5.666000e-03      2.499136e+00      8.443105e-01     -2.680101e-04     
 5.668000e-03      2.499129e+00      8.443032e-01     -2.680086e-04     
 5.670000e-03      2.499123e+00      8.442962e-01     -2.680071e-04     
 5.672000e-03      2.499117e+00      8.442893e-01     -2.680056e-04     
 5.674000e-03      2.499111e+00      8.442825e-01     -2.680042e-04     
 5.676000e-03      2.499106e+00      8.442760e-01     -2.680028e-04     
 5.678000e-03      2.499100e+00      8.442695e-01     -2.680015e-04     
 5.680000e-03      2.499095e+00      8.442633e-01     -2.680001e-04     
 5.682000e-03      2.499089e+00      8.442572e-01     -2.679989e-04     
 5.684000e-03      2.499084e+00      8.442514e-01     -2.679976e-04     
 5.686000e-03      2.499079e+00      8.442456e-01     -2.679964e-04     
 5.688000e-03      2.499074e+00      8.442401e-01     -2.679952e-04     
 5.690000e-03      2.499070e+00      8.442347e-01     -2.679941e-04     
 5.692000e-03      2.499065e+00      8.442295e-01     -2.679930e-04     
 5.694000e-03      2.499061e+00      8.442245e-01     -2.679919e-04     
 5.696000e-03      2.499057e+00      8.442196e-01     -2.679909e-04     
 5.698000e-03      2.499052e+00      8.442149e-01     -2.679899e-04     
 5.700000e-03      2.499048e+00      8.442105e-01     -2.679890e-04     
 5.702000e-03      2.499045e+00      8.442061e-01     -2.679881e-04     
 5.704000e-03      2.499041e+00      8.442020e-01     -2.679872e-04     
 5.706000e-03      2.499037e+00      8.441980e-01     -2.679864e-04     
 5.708000e-03      2.499034e+00      8.441943e-01     -2.679856e-04     
 5.710000e-03      2.499031e+00      8.441907e-01     -2.679848e-04     
 5.712000e-03      2.499028e+00      8.441872e-01     -2.679841e-04     
 5.714000e-03      2.499025e+00      8.441840e-01     -2.679834e-04     
 5.716000e-03      2.499022e+00      8.441810e-01     -2.679828e-04     
 5.718000e-03      2.499020e+00      8.441781e-01     -2.679822e-04     
 5.720000e-03      2.499017e+00      8.441754e-01     -2.679816e-04     
 5.722000e-03      2.499015e+00      8.441729e-01     -2.679811e-04     
 5.724000e-03      2.499013e+00      8.441706e-01     -2.679806e-04     
 5.726000e-03      2.499011e+00      8.441685e-01     -2.679801e-04     
 5.728000e-03      2.499009e+00      8.441665e-01     -2.679797e-04     
 5.730000e-03      2.499007e+00      8.441647e-01     -2.679794e-04     
 5.732000e-03      2.499006e+00      8.441632e-01     -2.679790e-04     
 5.734000e-03      2.499005e+00      8.441618e-01     -2.679788e-04     
 5.736000e-03      2.499003e+00      8.441606e-01     -2.679785e-04     
 5.738000e-03      2.499002e+00      8.441595e-01     -2.679783e-04     
 5.740000e-03      2.499001e+00      8.441587e-01     -2.679781e-04     
 5.742000e-03      2.499001e+00      8.441581e-01     -2.679780e-04     
 5.744000e-03      2.499000e+00      8.441576e-01     -2.679779e-04     
 5.746000e-03      2.499000e+00      8.441573e-01     -2.679779e-04     
 5.748000e-03      2.499000e+00      8.441572e-01     -2.679779e-04     
 5.750000e-03      2.499000e+00      8.441573e-01     -2.679779e-04     
 5.752000e-03      2.499000e+00      8.441576e-01     -2.679780e-04     
 5.754000e-03      2.499000e+00      8.441581e-01     -2.679781e-04     
 5.756000e-03      2.499000e+00      8.441588e-01     -2.679782e-04     
 5.758000e-03      2.499001e+00      8.441596e-01     -2.679784e-04     
 5.760000e-03      2.499001e+00      8.441606e-01     -2.679786e-04     
 5.762000e-03      2.499002e+00      8.441619e-01     -2.679789e-04     
 5.764000e-03      2.499003e+00      8.441633e-01     -2.679792e-04     
 5.766000e-03      2.499005e+00      8.441649e-01     -2.679796e-04     
 5.768000e-03      2.499006e+00      8.441666e-01     -2.679799e-04     
 5.770000e-03      2.499007e+00      8.441686e-01     -2.679804e-04     
 5.772000e-03      2.499009e+00      8.441707e-01     -2.679808e-04     
 5.774000e-03      2.499011e+00      8.441731e-01     -2.679813e-04     
 5.776000e-03      2.499013e+00      8.441756e-01     -2.679819e-04     
 5.778000e-03      2.499015e+00      8.441783e-01     -2.679825e-04     
 5.780000e-03      2.499017e+00      8.441812e-01     -2.679831e-04     
 5.782000e-03      2.499020e+00      8.441842e-01     -2.679838e-04     
 5.784000e-03      2.499022e+00      8.441875e-01     -2.679845e-04     
 5.786000e-03      2.499025e+00      8.441909e-01     -2.679852e-04     
 5.788000e-03      2.499028e+00      8.441945e-01     -2.679860e-04     
 5.790000e-03      2.499031e+00      8.441983e-01     -2.679868e-04     
 5.792000e-03      2.499034e+00      8.442023e-01     -2.679876e-04     
 5.794000e-03      2.499037e+00      8.442064e-01     -2.679885e-04     
 5.796000e-03      2.499041e+00      8.442108e-01     -2.679895e-04     
 5.798000e-03      2.499045e+00      8.442153e-01     -2.679904e-04     
 5.800000e-03      2.499048e+00      8.442199e-01     -2.679914e-04     
 5.802000e-03      2.499052e+00      8.442248e-01     -2.679925e-04     
 5.804000e-03      2.499057e+00      8.442298e-01     -2.679936e-04     
 5.806000e-03      2.499061e+00      8.442351e-01     -2.679947e-04     
 5.808000e-03      2.499065e+00      8.442404e-01     -2.679958e-04     
 5.810000e-03      2.499070e+00      8.442460e-01     -2.679970e-04     
 5.812000e-03      2.499074e+00      8.442517e-01     -2.679983e-04     
 5.814000e-03      2.499079e+00      8.442576e-01     -2.679995e-04     
 5.816000e-03      2.499084e+00      8.442637e-01     -2.680008e-04     
 5.818000e-03      2.499089e+00      8.442700e-01     -2.680022e-04     
 5.820000e-03      2.499095e+00      8.442764e-01     -2.680035e-04     
 5.822000e-03      2.499100e+00      8.442830e-01     -2.680050e-04     
 5.824000e-03      2.499106e+00      8.442897e-01     -2.680064e-04     
 5.826000e-03      2.499111e+00      8.442966e-01     -2.680079e-04     
 5.828000e-03      2.499117e+00      8.443037e-01     -2.680094e-04     
 5.830000e-03      2.499123e+00      8.443110e-01     -2.680110e-04     
 5.832000e-03      2.499129e+00      8.443184e-01     -2.680125e-04     
 5.834000e-03      2.499136e+00      8.443259e-01     -2.680142e-04     
 5.836000e-03      2.499142e+00      8.443337e-01     -2.680158e-04     
 5.838000e-03      2.499149e+00      8.443416e-01     -2.680175e-04     
 5.840000e-03      2.499155e+00      8.443496e-01     -2.680192e-04     
 5.842000e-03      2.499162e+00      8.443578e-01     -2.680210e-04     
 5.844000e-03      2.499169e+00      8.443662e-01     -2.680228e-04     
 5.846000e-03      2.499176e+00      8.443747e-01     -2.680246e-04     
 5.848000e-03      2.499183e+00      8.443834e-01     -2.680264e-04     
 5.850000e-03      2.499190e+00      8.443922e-01     -2.680283e-04     
 5.852000e-03      2.499198e+00      8.444011e-01     -2.680302e-04     
 5.854000e-03      2.499206e+00      8.444102e-01     -2.680322e-04     
 5.856000e-03      2.499213e+00      8.444195e-01     -2.680342e-04     
 5.858000e-03      2.499221e+00      8.444289e-01     -2.680362e-04     
 5.860000e-03      2.499229e+00      8.444385e-01     -2.680382e-04     
 5.862000e-03      2.499237e+00      8.444482e-01     -2.680403e-04     
 5.864000e-03      2.499245e+00      8.444580e-01     -2.680424e-04     
 5.866000e-03      2.499254e+00      8.444680e-01     -2.680445e-04     
 5.868000e-03      2.499262e+00      8.444781e-01     -2.680467e-04     
 5.870000e-03      2.499271e+00      8.444883e-01     -2.680489e-04     
 5.872000e-03      2.499279e+00      8.444987e-01     -2.680511e-04     
 5.874000e-03      2.499288e+00      8.445092e-01     -2.680533e-04     
 5.876000e-03      2.499297e+00      8.445199e-01     -2.680556e-04     
 5.878000e-03      2.499306e+00      8.445306e-01     -2.680579e-04     
 5.880000e-03      2.499315e+00      8.445415e-01     -2.680602e-04     
 5.882000e-03      2.499324e+00      8.445526e-01     -2.680626e-04     
 5.884000e-03      2.499333e+00      8.445637e-01     -2.680650e-04     
 5.886000e-03      2.499343e+00      8.445750e-01     -2.680674e-04     
 5.888000e-03      2.499352e+00      8.445864e-01     -2.680698e-04     
 5.890000e-03      2.499362e+00      8.445979e-01     -2.680722e-04     
 5.892000e-03      2.499372e+00      8.446096e-01     -2.680747e-04     
 5.894000e-03      2.499382e+00      8.446213e-01     -2.680772e-04     
 5.896000e-03      2.499392e+00      8.446332e-01     -2.680798e-04     
 5.898000e-03      2.499402e+00      8.446452e-01     -2.680823e-04     
 5.900000e-03      2.499412e+00      8.446572e-01     -2.680849e-04     
 5.902000e-03      2.499422e+00      8.446694e-01     -2.680875e-04     
 5.904000e-03      2.499432e+00      8.446817e-01     -2.680901e-04     
 5.906000e-03      2.499443e+00      8.446941e-01     -2.680928e-04     
 5.908000e-03      2.499453e+00      8.447067e-01     -2.680954e-04     
 5.910000e-03      2.499464e+00      8.447193e-01     -2.680981e-04     
 5.912000e-03      2.499474e+00      8.447320e-01     -2.681008e-04     
 5.914000e-03      2.499485e+00      8.447448e-01     -2.681036e-04     
 5.916000e-03      2.499496e+00      8.447577e-01     -2.681063e-04     
 5.918000e-03      2.499507e+00      8.447707e-01     -2.681091e-04     
 5.920000e-03      2.499518e+00      8.447837e-01     -2.681119e-04     
 5.922000e-03      2.499529e+00      8.447969e-01     -2.681147e-04     
 5.924000e-03      2.499540e+00      8.448102e-01     -2.681175e-04     
 5.926000e-03      2.499551e+00      8.448235e-01     -2.681203e-04     
 5.928000e-03      2.499562e+00      8.448369e-01     -2.681232e-04     
 5.930000e-03      2.499574e+00      8.448504e-01     -2.681261e-04     
 5.932000e-03      2.499585e+00      8.448640e-01     -2.681290e-04     
 5.934000e-03      2.499597e+00      8.448777e-01     -2.681319e-04     
 5.936000e-03      2.499608e+00      8.448914e-01     -2.681348e-04     
 5.938000e-03      2.499620e+00      8.449052e-01     -2.681377e-04     
 5.940000e-03      2.499631e+00      8.449191e-01     -2.681407e-04     
 5.942000e-03      2.499643e+00      8.449330e-01     -2.681437e-04     
 5.944000e-03      2.499655e+00      8.449470e-01     -2.681467e-04     
 5.946000e-03      2.499667e+00      8.449610e-01     -2.681496e-04     
 5.948000e-03      2.499679e+00      8.449752e-01     -2.681527e-04     
 5.950000e-03      2.499690e+00      8.449893e-01     -2.681557e-04     
 5.952000e-03      2.499702e+00      8.450036e-01     -2.681587e-04     
 5.954000e-03      2.499714e+00      8.450179e-01     -2.681617e-04     
 5.956000e-03      2.499727e+00      8.450322e-01     -2.681648e-04     
 5.958000e-03      2.499739e+00      8.450466e-01     -2.681679e-04     
 5.960000e-03      2.499751e+00      8.450610e-01     -2.681709e-04     
 5.962000e-03      2.499763e+00      8.450755e-01     -2.681740e-04     
 5.964000e-03      2.499775e+00      8.450900e-01     -2.681771e-04     
 5.966000e-03      2.499787e+00      8.451046e-01     -2.681802e-04     
 5.968000e-03      2.499800e+00      8.451192e-01     -2.681833e-04     
 5.970000e-03      2.499812e+00      8.451338e-01     -2.681864e-04     
 5.972000e-03      2.499824e+00      8.451485e-01     -2.681896e-04     
 5.974000e-03      2.499837e+00      8.451632e-01     -2.681927e-04     
 5.976000e-03      2.499849e+00      8.451779e-01     -2.681958e-04     
 5.978000e-03      2.499862e+00      8.451927e-01     -2.681990e-04     
 5.980000e-03      2.499874e+00      8.452075e-01     -2.682021e-04     
 5.982000e-03      2.499887e+00      8.452223e-01     -2.682053e-04     
 5.984000e-03      2.499899e+00      8.452371e-01     -2.682084e-04     
 5.986000e-03      2.499912e+00      8.452519e-01     -2.682116e-04     
 5.988000e-03      2.499924e+00      8.452668e-01     -2.682147e-04     
 5.990000e-03      2.499937e+00      8.452816e-01     -2.682179e-04     
 5.992000e-03      2.499949e+00      8.452965e-01     -2.682210e-04     
 5.994000e-03      2.499962e+00      8.453114e-01     -2.682242e-04     
 5.996000e-03      2.499974e+00      8.453263e-01     -2.682274e-04     
 5.998000e-03      2.499987e+00      8.453412e-01     -2.682305e-04     
 6.000000e-03      2.500000e+00      8.453561e-01     -2.682337e-04     
 6.002000e-03      2.500012e+00      8.453709e-01     -2.682369e-04     
 6.004000e-03      2.500025e+00      8.453858e-01     -2.682400e-04     
 6.006000e-03      2.500037e+00      8.454007e-01     -2.682432e-04     
 6.008000e-03      2.500050e+00      8.454156e-01     -2.682464e-04     
 6.010000e-03      2.500062e+00      8.454304e-01     -2.682495e-04     
 6.012000e-03      2.500075e+00      8.454453e-01     -2.682527e-04     
 6.014000e-03      2.500087e+00      8.454601e-01     -2.682558e-04     
 6.016000e-03      2.500100e+00      8.454749e-01     -2.682590e-04     
 6.018000e-03      2.500112e+00      8.454897e-01     -2.682621e-04     
 6.020000e-03      2.500125e+00      8.455044e-01     -2.682653e-04     
 6.022000e-03      2.500137e+00      8.455192e-01     -2.682684e-04     
 6.024000e-03      2.500150e+00      8.455339e-01     -2.682715e-04     
 6.026000e-03      2.500162e+00      8.455486e-01     -2.682746e-04     
 6.028000e-03      2.500175e+00      8.455632e-01     -2.682777e-04     
 6.030000e-03      2.500187e+00      8.455778e-01     -2.682809e-04     
 6.032000e-03      2.500199e+00      8.455924e-01     -2.682839e-04     
 6.034000e-03      2.500212e+00      8.456069e-01     -2.682870e-04     
 6.036000e-03      2.500224e+00      8.456214e-01     -2.682901e-04     
 6.038000e-03      2.500236e+00      8.456359e-01     -2.682932e-04     
 6.040000e-03      2.500248e+00      8.456503e-01     -2.682962e-04     
 6.042000e-03      2.500260e+00      8.456646e-01     -2.682993e-04     
 6.044000e-03      2.500272e+00      8.456789e-01     -2.683023e-04     
 6.046000e-03      2.500285e+00      8.456932e-01     -2.683054e-04     
 6.048000e-03      2.500297e+00      8.457074e-01     -2.683084e-04     
 6.050000e-03      2.500309e+00      8.457215e-01     -2.683114e-04     
 6.052000e-03      2.500320e+00      8.457356e-01     -2.683144e-04     
 6.054000e-03      2.500332e+00      8.457496e-01     -2.683173e-04     
 6.056000e-03      2.500344e+00      8.457635e-01     -2.683203e-04     
 6.058000e-03      2.500356e+00      8.457774e-01     -2.683233e-04     
 6.060000e-03      2.500368e+00      8.457912e-01     -2.683262e-04     
 6.062000e-03      2.500379e+00      8.458050e-01     -2.683291e-04     
 6.064000e-03      2.500391e+00      8.458187e-01     -2.683320e-04     
 6.066000e-03      2.500402e+00      8.458323e-01     -2.683349e-04     
 6.068000e-03      2.500414e+00      8.458458e-01     -2.683378e-04     
 6.070000e-03      2.500425e+00      8.458592e-01     -2.683406e-04     
 6.072000e-03      2.500437e+00      8.458726e-01     -2.683435e-04     
 6.074000e-03      2.500448e+00      8.458859e-01     -2.683463e-04     
 6.076000e-03      2.500459e+00      8.458991e-01     -2.683491e-04     
 6.078000e-03      2.500470e+00      8.459122e-01     -2.683519e-04     
 6.080000e-03      2.500481e+00      8.459252e-01     -2.683546e-04     
 6.082000e-03      2.500492e+00      8.459381e-01     -2.683574e-04     
 6.084000e-03      2.500503e+00      8.459509e-01     -2.683601e-04     
 6.086000e-03      2.500514e+00      8.459636e-01     -2.683628e-04     
 6.088000e-03      2.500525e+00      8.459763e-01     -2.683655e-04     
 6.090000e-03      2.500535e+00      8.459888e-01     -2.683681e-04     
 6.092000e-03      2.500546e+00      8.460012e-01     -2.683708e-04     
 6.094000e-03      2.500556e+00      8.460136e-01     -2.683734e-04     
 6.096000e-03      2.500567e+00      8.460258e-01     -2.683760e-04     
 6.098000e-03      2.500577e+00      8.460379e-01     -2.683785e-04     
 6.100000e-03      2.500587e+00      8.460499e-01     -2.683811e-04     
 6.102000e-03      2.500597e+00      8.460618e-01     -2.683836e-04     
 6.104000e-03      2.500607e+00      8.460736e-01     -2.683861e-04     
 6.106000e-03      2.500617e+00      8.460852e-01     -2.683886e-04     
 6.108000e-03      2.500627e+00      8.460968e-01     -2.683910e-04     
 6.110000e-03      2.500637e+00      8.461082e-01     -2.683934e-04     
 6.112000e-03      2.500647e+00      8.461195e-01     -2.683958e-04     
 6.114000e-03      2.500656e+00      8.461307e-01     -2.683982e-04     
 6.116000e-03      2.500666e+00      8.461417e-01     -2.684005e-04     
 6.118000e-03      2.500675e+00      8.461527e-01     -2.684029e-04     
 6.120000e-03      2.500684e+00      8.461635e-01     -2.684051e-04     
 6.122000e-03      2.500693e+00      8.461741e-01     -2.684074e-04     
 6.124000e-03      2.500702e+00      8.461847e-01     -2.684096e-04     
 6.126000e-03      2.500711e+00      8.461951e-01     -2.684118e-04     
 6.128000e-03      2.500720e+00      8.462053e-01     -2.684140e-04     
 6.130000e-03      2.500728e+00      8.462155e-01     -2.684162e-04     
 6.132000e-03      2.500737e+00      8.462255e-01     -2.684183e-04     
 6.134000e-03      2.500745e+00      8.462353e-01     -2.684204e-04     
 6.136000e-03      2.500754e+00      8.462451e-01     -2.684224e-04     
 6.138000e-03      2.500762e+00      8.462546e-01     -2.684245e-04     
 6.140000e-03      2.500770e+00      8.462641e-01     -2.684265e-04     
 6.142000e-03      2.500778e+00      8.462733e-01     -2.684284e-04     
 6.144000e-03      2.500786e+00      8.462825e-01     -2.684303e-04     
 6.146000e-03      2.500793e+00      8.462915e-01     -2.684323e-04     
 6.148000e-03      2.500801e+00      8.463003e-01     -2.684341e-04     
 6.150000e-03      2.500809e+00      8.463090e-01     -2.684360e-04     
 6.152000e-03      2.500816e+00      8.463175e-01     -2.684378e-04     
 6.154000e-03      2.500823e+00      8.463259e-01     -2.684395e-04     
 6.156000e-03      2.500830e+00      8.463341e-01     -2.684413e-04     
 6.158000e-03      2.500837e+00      8.463422e-01     -2.684430e-04     
 6.160000e-03      2.500844e+00      8.463501e-01     -2.684447e-04     
 6.162000e-03      2.500850e+00      8.463579e-01     -2.684463e-04     
 6.164000e-03      2.500857e+00      8.463654e-01     -2.684479e-04     
 6.166000e-03      2.500863e+00      8.463729e-01     -2.684495e-04     
 6.168000e-03      2.500870e+00      8.463801e-01     -2.684510e-04     
 6.170000e-03      2.500876e+00      8.463872e-01     -2.684525e-04     
 6.172000e-03      2.500882e+00      8.463942e-01     -2.684540e-04     
 6.174000e-03      2.500888e+00      8.464009e-01     -2.684554e-04     
 6.176000e-03      2.500893e+00      8.464075e-01     -2.684568e-04     
 6.178000e-03      2.500899e+00      8.464140e-01     -2.684582e-04     
 6.180000e-03      2.500904e+00      8.464202e-01     -2.684595e-04     
 6.182000e-03      2.500910e+00      8.464263e-01     -2.684608e-04     
 6.184000e-03      2.500915e+00      8.464322e-01     -2.684620e-04     
 6.186000e-03      2.500920e+00      8.464380e-01     -2.684632e-04     
 6.188000e-03      2.500925e+00      8.464436e-01     -2.684644e-04     
 6.190000e-03      2.500929e+00      8.464490e-01     -2.684655e-04     
 6.192000e-03      2.500934e+00      8.464542e-01     -2.684666e-04     
 6.194000e-03      2.500938e+00      8.464592e-01     -2.684677e-04     
 6.196000e-03      2.500942e+00      8.464641e-01     -2.684687e-04     
 6.198000e-03      2.500947e+00      8.464688e-01     -2.684697e-04     
 6.200000e-03      2.500951e+00      8.464733e-01     -2.684707e-04     
 6.202000e-03      2.500954e+00      8.464777e-01     -2.684716e-04     
 6.204000e-03      2.500958e+00      8.464818e-01     -2.684725e-04     
 6.206000e-03      2.500962e+00      8.464858e-01     -2.684733e-04     
 6.208000e-03      2.500965e+00      8.464896e-01     -2.684741e-04     
 6.210000e-03      2.500968e+00      8.464932e-01     -2.684748e-04     
 6.212000e-03      2.500971e+00      8.464967e-01     -2.684756e-04     
 6.214000e-03      2.500974e+00      8.464999e-01     -2.684762e-04     
 6.216000e-03      2.500977e+00      8.465030e-01     -2.684769e-04     
 6.218000e-03      2.500979e+00      8.465059e-01     -2.684775e-04     
 6.220000e-03      2.500982e+00      8.465086e-01     -2.684781e-04     
 6.222000e-03      2.500984e+00      8.465111e-01     -2.684786e-04     
 6.224000e-03      2.500986e+00      8.465134e-01     -2.684791e-04     
 6.226000e-03      2.500988e+00      8.465155e-01     -2.684795e-04     
 6.228000e-03      2.500990e+00      8.465175e-01     -2.684799e-04     
 6.230000e-03      2.500992e+00      8.465193e-01     -2.684803e-04     
 6.232000e-03      2.500993e+00      8.465209e-01     -2.684806e-04     
 6.234000e-03      2.500994e+00      8.465223e-01     -2.684809e-04     
 6.236000e-03      2.500996e+00      8.465235e-01     -2.684812e-04     
 6.238000e-03      2.500997e+00      8.465245e-01     -2.684814e-04     
 6.240000e-03      2.500998e+00      8.465253e-01     -2.684815e-04     
 6.242000e-03      2.500998e+00      8.465260e-01     -2.684817e-04     
 6.244000e-03      2.500999e+00      8.465265e-01     -2.684818e-04     
 6.246000e-03      2.500999e+00      8.465267e-01     -2.684818e-04     
 6.248000e-03      2.500999e+00      8.465268e-01     -2.684818e-04     
 6.250000e-03      2.501000e+00      8.465267e-01     -2.684818e-04     
 6.252000e-03      2.500999e+00      8.465265e-01     -2.684817e-04     
 6.254000e-03      2.500999e+00      8.465260e-01     -2.684816e-04     
 6.256000e-03      2.500999e+00      8.465253e-01     -2.684815e-04     
 6.258000e-03      2.500998e+00      8.465245e-01     -2.684813e-04     
 6.260000e-03      2.500998e+00      8.465234e-01     -2.684810e-04     
 6.262000e-03      2.500997e+00      8.465222e-01     -2.684808e-04     
 6.264000e-03      2.500996e+00      8.465208e-01     -2.684805e-04     
 6.266000e-03      2.500994e+00      8.465192e-01     -2.684801e-04     
 6.268000e-03      2.500993e+00      8.465174e-01     -2.684797e-04     
 6.270000e-03      2.500992e+00      8.465155e-01     -2.684793e-04     
 6.272000e-03      2.500990e+00      8.465133e-01     -2.684788e-04     
 6.274000e-03      2.500988e+00      8.465110e-01     -2.684783e-04     
 6.276000e-03      2.500986e+00      8.465085e-01     -2.684778e-04     
 6.278000e-03      2.500984e+00      8.465058e-01     -2.684772e-04     
 6.280000e-03      2.500982e+00      8.465029e-01     -2.684766e-04     
 6.282000e-03      2.500979e+00      8.464998e-01     -2.684759e-04     
 6.284000e-03      2.500977e+00      8.464965e-01     -2.684752e-04     
 6.286000e-03      2.500974e+00      8.464931e-01     -2.684745e-04     
 6.288000e-03      2.500971e+00      8.464895e-01     -2.684737e-04     
 6.290000e-03      2.500968e+00      8.464857e-01     -2.684729e-04     
 6.292000e-03      2.500965e+00      8.464817e-01     -2.684720e-04     
 6.294000e-03      2.500962e+00      8.464775e-01     -2.684711e-04     
 6.296000e-03      2.500958e+00      8.464732e-01     -2.684702e-04     
 6.298000e-03      2.500954e+00      8.464687e-01     -2.684692e-04     
 6.300000e-03      2.500951e+00      8.464640e-01     -2.684682e-04     
 6.302000e-03      2.500947e+00      8.464591e-01     -2.684672e-04     
 6.304000e-03      2.500942e+00      8.464540e-01     -2.684661e-04     
 6.306000e-03      2.500938e+00      8.464488e-01     -2.684650e-04     
 6.308000e-03      2.500934e+00      8.464434e-01     -2.684638e-04     
 6.310000e-03      2.500929e+00      8.464378e-01     -2.684626e-04     
 6.312000e-03      2.500925e+00      8.464321e-01     -2.684614e-04     
 6.314000e-03      2.500920e+00      8.464261e-01     -2.684601e-04     
 6.316000e-03      2.500915e+00      8.464200e-01     -2.684588e-04     
 6.318000e-03      2.500910e+00      8.464138e-01     -2.684575e-04     
 6.320000e-03      2.500904e+00      8.464073e-01     -2.684561e-04     
 6.322000e-03      2.500899e+00      8.464007e-01     -2.684547e-04     
 6.324000e-03      2.500893e+00      8.463939e-01     -2.684532e-04     
 6.326000e-03      2.500888e+00      8.463870e-01     -2.684518e-04     
 6.328000e-03      2.500882e+00      8.463799e-01     -2.684502e-04     
 6.330000e-03      2.500876e+00      8.463726e-01     -2.684487e-04     
 6.332000e-03      2.500870e+00      8.463652e-01     -2.684471e-04     
 6.334000e-03      2.500863e+00      8.463576e-01     -2.684455e-04     
